DateTime,air_temp,humidity,pressure,wind,precip
2026-04-29 06:00:00+00:00,7.5,91.0,1030.3,3.1,0.0
2026-04-29 06:10:00+00:00,7.8,89.0,1030.4,3.1,0.0
2026-04-29 06:20:00+00:00,8.3,87.0,1030.6,3.6,0.0
2026-04-29 06:30:00+00:00,8.2,87.0,1030.6,3.6,0.0
2026-04-29 06:40:00+00:00,8.5,87.0,1030.5,3.6,0.0
2026-04-29 06:50:00+00:00,8.5,86.0,1030.6,3.6,0.0
2026-04-29 07:00:00+00:00,8.9,83.0,1030.5,4.1,0.0
2026-04-29 07:10:00+00:00,9.0,79.0,1030.5,4.1,0.0
2026-04-29 07:20:00+00:00,9.3,78.0,1030.6,4.6,0.0
2026-04-29 07:30:00+00:00,9.5,79.0,1030.7,4.1,0.0
2026-04-29 07:40:00+00:00,9.6,78.0,1030.7,4.1,0.0
2026-04-29 07:50:00+00:00,9.8,76.0,1030.8,4.1,0.0
2026-04-29 08:00:00+00:00,10.0,76.0,1030.8,4.1,0.0
2026-04-29 08:10:00+00:00,10.7,73.0,1030.8,4.1,0.0
2026-04-29 08:20:00+00:00,10.7,67.0,1030.9,4.1,0.0
2026-04-29 08:30:00+00:00,11.0,62.0,1030.9,4.1,0.0
2026-04-29 08:40:00+00:00,11.3,61.0,1030.9,4.6,0.0
2026-04-29 08:50:00+00:00,11.7,53.0,1030.9,4.6,0.0
2026-04-29 09:00:00+00:00,11.7,51.0,1031.0,4.6,0.0
2026-04-29 09:10:00+00:00,12.0,47.0,1031.0,4.1,0.0
2026-04-29 09:20:00+00:00,12.0,48.0,1030.9,4.6,0.0
2026-04-29 09:30:00+00:00,12.0,52.0,1030.9,4.6,0.0
2026-04-29 09:40:00+00:00,12.2,53.0,1030.9,4.6,0.0
2026-04-29 09:50:00+00:00,12.1,49.0,1030.9,4.6,0.0
2026-04-29 10:00:00+00:00,12.1,58.0,1030.9,5.1,0.0
2026-04-29 10:10:00+00:00,12.3,52.0,1030.9,5.1,0.0
2026-04-29 10:20:00+00:00,12.5,51.0,1030.9,5.7,0.0
2026-04-29 10:30:00+00:00,12.7,48.0,1030.9,5.7,0.0
2026-04-29 10:40:00+00:00,13.0,41.0,1030.9,5.7,0.0
2026-04-29 10:50:00+00:00,13.0,36.0,1030.8,5.1,0.0
2026-04-29 11:00:00+00:00,13.1,42.0,1030.9,5.1,0.0
2026-04-29 11:10:00+00:00,13.4,42.0,1030.8,4.6,0.0
2026-04-29 11:20:00+00:00,13.5,40.0,1030.7,4.6,0.0
2026-04-29 11:30:00+00:00,13.8,39.0,1030.7,4.6,0.0
2026-04-29 11:40:00+00:00,13.5,38.0,1030.6,5.1,0.0
2026-04-29 11:50:00+00:00,14.2,38.0,1030.6,4.6,0.0
2026-04-29 12:00:00+00:00,14.3,32.0,1030.7,4.6,0.0
2026-04-29 12:10:00+00:00,14.2,27.0,1030.7,5.1,0.0
2026-04-29 12:20:00+00:00,14.1,34.0,1030.7,5.1,0.0
2026-04-29 12:30:00+00:00,14.6,32.0,1030.7,5.1,0.0
2026-04-29 12:40:00+00:00,14.2,33.0,1030.8,4.6,0.0
2026-04-29 12:50:00+00:00,14.6,42.0,1030.6,5.1,0.0
2026-04-29 13:00:00+00:00,14.7,47.0,1030.5,5.7,0.0
2026-04-29 13:10:00+00:00,14.6,46.0,1030.6,5.7,0.0
2026-04-29 13:20:00+00:00,14.8,41.0,1030.6,5.1,0.0
2026-04-29 13:30:00+00:00,14.6,46.0,1030.6,4.6,0.0
2026-04-29 13:40:00+00:00,14.8,54.0,1030.6,3.1,0.0
2026-04-29 13:50:00+00:00,15.0,55.0,1030.6,2.6,0.0
2026-04-29 14:00:00+00:00,14.7,57.0,1030.6,3.6,0.0
2026-04-29 14:10:00+00:00,14.5,53.0,1030.6,3.6,0.0
2026-04-29 14:20:00+00:00,14.8,55.0,1030.6,3.1,0.0
2026-04-29 14:30:00+00:00,14.8,55.0,1030.6,4.1,0.0
2026-04-29 14:40:00+00:00,14.8,56.0,1030.6,3.1,0.0
2026-04-29 14:50:00+00:00,14.6,55.0,1030.5,2.6,0.0
2026-04-29 15:00:00+00:00,14.6,55.0,1030.5,3.1,0.0
2026-04-29 15:10:00+00:00,14.7,53.0,1030.4,3.1,0.0
2026-04-29 15:20:00+00:00,14.7,53.0,1030.3,3.6,0.0
2026-04-29 15:30:00+00:00,14.5,53.0,1030.3,3.6,0.0
2026-04-29 15:40:00+00:00,14.6,53.0,1030.2,3.6,0.0
2026-04-29 15:50:00+00:00,14.4,53.0,1030.2,4.1,0.0
2026-04-29 16:00:00+00:00,14.4,50.0,1030.2,3.6,0.0
2026-04-29 16:10:00+00:00,14.3,54.0,1030.1,3.1,0.0
2026-04-29 16:20:00+00:00,14.1,53.0,1030.0,3.6,0.0
2026-04-29 16:30:00+00:00,13.6,58.0,1030.1,3.6,0.0
2026-04-29 16:40:00+00:00,13.2,61.0,1030.1,3.6,0.0
2026-04-29 16:50:00+00:00,12.8,62.0,1030.1,3.6,0.0
2026-04-29 17:00:00+00:00,12.8,62.0,1030.1,3.6,0.0
2026-04-29 17:10:00+00:00,12.4,64.0,1030.1,3.6,0.0
2026-04-29 17:20:00+00:00,12.0,66.0,1030.1,3.1,0.0
2026-04-29 17:30:00+00:00,11.6,66.0,1030.1,3.1,0.0
2026-04-29 17:40:00+00:00,11.4,68.0,1030.2,3.1,0.0
2026-04-29 17:50:00+00:00,11.1,68.0,1030.2,3.1,0.0
2026-04-29 18:00:00+00:00,10.9,70.0,1030.2,2.1,0.0
2026-04-29 18:10:00+00:00,10.4,72.0,1030.2,1.5,0.0
2026-04-29 18:20:00+00:00,9.8,75.0,1030.2,2.1,0.0
2026-04-29 18:30:00+00:00,9.4,76.0,1030.3,2.1,0.0
2026-04-29 18:40:00+00:00,9.0,78.0,1030.3,2.1,0.0
2026-04-29 18:50:00+00:00,8.6,80.0,1030.4,1.5,0.0
2026-04-29 19:00:00+00:00,8.2,82.0,1030.5,2.1,0.0
2026-04-29 19:10:00+00:00,7.9,84.0,1030.6,2.1,0.0
2026-04-29 19:20:00+00:00,7.6,85.0,1030.7,1.5,0.0
2026-04-29 19:30:00+00:00,7.5,84.0,1030.6,1.5,0.0
2026-04-29 19:40:00+00:00,6.8,86.0,1030.7,2.1,0.0
2026-04-29 19:50:00+00:00,7.0,86.0,1030.5,1.5,0.0
2026-04-29 20:00:00+00:00,7.0,87.0,1030.6,2.1,0.0
2026-04-29 20:10:00+00:00,6.5,88.0,1030.6,2.1,0.0
2026-04-29 20:20:00+00:00,6.1,89.0,1030.6,2.6,0.0
2026-04-29 20:30:00+00:00,6.2,91.0,1030.6,2.6,0.0
2026-04-29 20:40:00+00:00,6.4,92.0,1030.5,2.6,0.0
2026-04-29 20:50:00+00:00,6.0,92.0,1030.5,2.6,0.0
2026-04-29 21:00:00+00:00,5.9,93.0,1030.4,3.1,0.0
2026-04-29 21:10:00+00:00,6.7,91.0,1030.4,3.1,0.0
2026-04-29 21:20:00+00:00,7.1,89.0,1030.4,3.6,0.0
2026-04-29 21:30:00+00:00,7.4,88.0,1030.5,3.6,0.0
2026-04-29 21:40:00+00:00,7.3,88.0,1030.5,4.1,0.0
2026-04-29 21:50:00+00:00,7.3,88.0,1030.5,4.1,0.0
2026-04-29 22:00:00+00:00,7.0,88.0,1030.5,3.6,0.0
2026-04-29 22:10:00+00:00,6.9,89.0,1030.6,4.1,0.0
2026-04-29 22:20:00+00:00,6.6,90.0,1030.7,3.6,0.0
2026-04-29 22:30:00+00:00,6.4,92.0,1030.7,3.6,0.0
2026-04-29 22:40:00+00:00,6.4,92.0,1030.7,3.6,0.0
2026-04-29 22:50:00+00:00,6.3,92.0,1030.8,3.1,0.0
2026-04-29 23:00:00+00:00,6.5,93.0,1030.8,3.6,0.0
2026-04-29 23:10:00+00:00,6.4,93.0,1030.8,3.6,0.0
2026-04-29 23:20:00+00:00,6.4,92.0,1030.7,3.6,0.0
2026-04-29 23:30:00+00:00,6.4,93.0,1030.7,3.6,0.0
2026-04-29 23:40:00+00:00,6.5,93.0,1030.6,3.6,0.0
2026-04-29 23:50:00+00:00,6.6,93.0,1030.6,4.1,0.0
2026-04-30 00:00:00+00:00,6.6,93.0,1030.6,4.1,0.0
2026-04-30 00:10:00+00:00,6.6,93.0,1030.6,3.6,0.0
2026-04-30 00:20:00+00:00,6.7,94.0,1030.5,4.1,0.0
2026-04-30 00:30:00+00:00,6.5,94.0,1030.4,3.6,0.0
2026-04-30 00:40:00+00:00,6.5,93.0,1030.4,3.6,0.0
2026-04-30 00:50:00+00:00,6.4,94.0,1030.5,3.1,0.0
2026-04-30 01:00:00+00:00,6.4,94.0,1030.4,3.1,0.0
2026-04-30 01:10:00+00:00,6.2,94.0,1030.4,3.1,0.0
2026-04-30 01:20:00+00:00,6.2,95.0,1030.4,3.1,0.0
2026-04-30 01:30:00+00:00,6.2,95.0,1030.3,3.1,0.0
2026-04-30 01:40:00+00:00,6.6,95.0,1030.4,3.1,0.0
2026-04-30 01:50:00+00:00,6.6,96.0,1030.4,3.1,0.0
2026-04-30 02:00:00+00:00,7.2,96.0,1030.4,3.1,0.0
2026-04-30 02:10:00+00:00,7.2,96.0,1030.3,3.6,0.0
2026-04-30 02:20:00+00:00,6.9,95.0,1030.4,4.1,0.0
2026-04-30 02:30:00+00:00,6.7,95.0,1030.4,4.6,0.0
2026-04-30 02:40:00+00:00,6.5,96.0,1030.4,4.1,0.0
2026-04-30 02:50:00+00:00,6.3,96.0,1030.4,4.1,0.0
2026-04-30 03:00:00+00:00,6.5,97.0,1030.4,4.1,0.0
2026-04-30 03:10:00+00:00,6.8,97.0,1030.4,4.1,0.0
2026-04-30 03:20:00+00:00,7.1,97.0,1030.3,4.6,0.0
2026-04-30 03:30:00+00:00,7.2,97.0,1030.4,4.1,0.0
2026-04-30 03:40:00+00:00,7.0,97.0,1030.5,5.7,0.0
2026-04-30 03:50:00+00:00,7.0,97.0,1030.4,5.7,0.0
2026-04-30 04:00:00+00:00,7.1,97.0,1030.4,4.6,0.0
2026-04-30 04:10:00+00:00,7.0,97.0,1030.3,5.7,0.0
2026-04-30 04:20:00+00:00,6.8,96.0,1030.5,5.7,0.0
2026-04-30 04:30:00+00:00,6.6,96.0,1030.4,5.7,0.0
2026-04-30 04:40:00+00:00,6.4,96.0,1030.5,5.1,0.0
2026-04-30 04:50:00+00:00,6.1,96.0,1030.7,5.7,0.0
2026-04-30 05:00:00+00:00,6.1,96.0,1030.7,4.1,0.0
2026-04-30 05:10:00+00:00,6.2,96.0,1030.7,4.1,0.0
2026-04-30 05:20:00+00:00,6.0,96.0,1030.8,5.1,0.0
2026-04-30 05:30:00+00:00,6.1,95.0,1030.8,4.1,0.0
2026-04-30 05:40:00+00:00,6.2,95.0,1030.8,4.6,0.0
2026-04-30 05:50:00+00:00,6.3,95.0,1030.9,4.6,0.0
2026-04-30 06:00:00+00:00,6.5,95.0,1030.9,4.6,0.0
2026-04-30 06:10:00+00:00,6.4,94.0,1031.0,4.6,0.0
2026-04-30 06:20:00+00:00,6.7,93.0,1031.0,5.1,0.0
2026-04-30 06:30:00+00:00,6.8,92.0,1031.0,4.6,0.0
2026-04-30 06:40:00+00:00,7.2,92.0,1031.0,5.1,0.0
2026-04-30 06:50:00+00:00,7.5,90.0,1031.0,5.1,0.0
2026-04-30 07:00:00+00:00,7.7,89.0,1031.0,5.1,0.0
2026-04-30 07:10:00+00:00,7.9,89.0,1031.0,4.6,0.0
2026-04-30 07:20:00+00:00,8.6,87.0,1030.9,4.6,0.0
2026-04-30 07:30:00+00:00,8.7,85.0,1030.9,4.6,0.0
2026-04-30 07:40:00+00:00,8.9,82.0,1030.9,5.7,0.0
2026-04-30 07:50:00+00:00,9.0,83.0,1030.8,5.7,0.0
2026-04-30 08:00:00+00:00,9.4,81.0,1030.7,5.7,0.0
2026-04-30 08:10:00+00:00,9.7,81.0,1030.7,5.7,0.0
2026-04-30 08:20:00+00:00,10.0,80.0,1030.8,5.1,0.0
2026-04-30 08:30:00+00:00,10.3,80.0,1030.7,5.1,0.0
2026-04-30 08:40:00+00:00,10.8,80.0,1030.7,5.7,0.0
2026-04-30 08:50:00+00:00,10.5,78.0,1030.7,4.6,0.0
2026-04-30 09:00:00+00:00,11.0,78.0,1030.6,5.1,0.0
2026-04-30 09:10:00+00:00,10.9,78.0,1030.7,5.1,0.0
