time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-03-23 14:54:18.000,132,1,46897,3,0x1,57.0138428,9.9877852,7.2,52,1021.6,100,6.625,6.625,6.8125,6.75,2562,0,1.447
2026-03-23 14:59:19.000,132,1,4042,3,0x1,57.0139031,9.9875571,7.3,52,1021.6,100,6.5625,6.5,6.75,6.75,2386,0,2.003
2026-03-23 15:04:19.000,132,1,40630,3,0x1,57.0139031,9.9875571,7.2,53,1021.6,100,6.4375,6.4375,6.6875,6.625,1825,0,2.369
2026-03-23 15:09:19.000,132,1,47553,3,0x1,57.0139363,9.9876017,7,53,1021.6,100,6.375,6.375,6.625,6.5625,1028,0,2.056
2026-03-23 15:14:19.000,132,1,2524,3,0x1,57.0139363,9.9876017,6.9,54,1021.6,100,6.3125,6.3125,6.625,6.5,790,0,2.117
2026-03-23 15:19:19.000,132,1,35357,3,0x1,57.0139724,9.9875255,6.8,54,1021.6,100,6.25,6.1875,6.5,6.375,595,0,1.851
2026-03-23 15:24:19.000,132,1,52,3,0x1,57.0139724,9.9875255,6.8,55,1021.6,100,6.1875,6.125,6.375,6.3125,473,0,2.049
2026-03-23 15:29:19.000,132,1,45703,3,0x1,57.0138949,9.9875383,6.6,55,1021.6,100,6.125,6.0625,6.375,6.3125,268,0,2.14
2026-03-23 15:34:20.000,132,1,22923,3,0x1,57.0138949,9.9875383,6.6,56,1021.6,100,6,6,6.3125,6.1875,189,0,2.026
2026-03-23 15:39:20.000,132,1,55342,3,0x1,57.0139313,9.9875348,6.5,56,1021.6,100,5.9375,5.875,6.1875,6.125,129,0,2.209
2026-03-23 15:44:20.000,132,1,27030,3,0x1,57.0139313,9.9875348,6.5,57,1021.6,100,5.875,5.75,6.125,6,78,0,1.813
2026-03-23 15:49:20.000,132,1,46793,3,0x1,57.0139071,9.9875252,6.4,57,1021.6,100,5.8125,5.6875,6.0625,5.9375,42,0,1.432
2026-03-23 15:54:20.000,132,1,30160,3,0x1,57.0139071,9.9875252,6.2,58,1021.6,100,5.625,5.5,5.9375,5.75,19,0,1.257
2026-03-23 15:59:20.000,132,1,17891,3,0x1,57.0139293,9.9874242,6.2,58,1021.6,100,5.5625,5.4375,5.8125,5.625,8,0,1.34
2026-03-23 16:04:21.000,132,1,38569,3,0x1,57.0139293,9.9874242,6,59,1021.6,100,5.4375,5.3125,5.6875,5.5,4,0,1.234
2026-03-23 16:09:21.000,132,1,17989,3,0x1,57.0130771,9.9859136,6,59,1021.6,100,5.3125,5.1875,5.5625,5.4375,2,0,1.127
2026-03-23 16:14:21.000,132,1,53621,3,0x1,57.0130771,9.9859136,5.9,60,1021.6,100,5.25,5.125,5.5625,5.375,2,0,0.838
2026-03-23 16:19:21.000,132,1,21136,3,0x1,57.0137635,9.9874404,5.7,60,1021.6,100,5.125,5,5.4375,5.3125,1,0,1.013
2026-03-23 16:24:21.000,132,1,21251,3,0x1,57.0137635,9.9874404,5.7,61,1021.6,100,5.125,4.9375,5.375,5.25,1,0,1.196
2026-03-23 16:29:21.000,132,1,46402,3,0x1,57.0138813,9.9874973,5.7,61,1021.6,100,5,4.875,5.3125,5.125,1,0,1.043
2026-03-23 16:34:21.000,132,1,25172,3,0x1,57.0138813,9.9874973,5.6,61,1021.6,100,4.9375,4.8125,5.1875,5,1,0,0.967
2026-03-23 16:39:22.000,132,1,7873,3,0x1,57.0138813,9.9874973,5.4,61,1021.6,100,4.9375,4.75,5.1875,5,1,0,0.838
2026-03-23 16:44:22.000,132,1,64274,3,0x1,57.0138813,9.9874973,5.4,62,1021.6,100,5,4.8125,5.3125,5.0625,1,0,1.043
2026-03-23 16:49:22.000,132,1,57813,3,0x1,57.0139191,9.9874787,5.4,62,1021.6,100,4.9375,4.8125,5.1875,5.0625,1,0,1.18
2026-03-23 16:54:22.000,132,1,36650,3,0x1,57.0139191,9.9874787,5.4,62,1021.6,100,4.9375,4.75,5.1875,5,1,0,1.462
2026-03-23 16:59:22.000,132,1,3009,3,0x1,57.0136613,9.9873423,5.5,62,1021.6,100,4.875,4.75,5.125,4.9375,1,0,1.47
2026-03-23 17:04:22.000,132,1,14583,3,0x1,57.0136613,9.9873423,5.5,62,1021.6,100,4.8125,4.6875,5.0625,4.9375,1,0,1.698
2026-03-23 17:09:22.000,132,1,16306,3,0x1,57.0138855,9.9875037,5.3,63,1021.6,100,4.75,4.625,5,4.9375,1,0,1.615
2026-03-23 17:14:23.000,132,1,22122,3,0x1,57.0138855,9.9875037,5.3,63,1021.6,100,4.75,4.625,5,4.8125,1,0,1.637
2026-03-23 17:19:23.000,132,1,59217,3,0x1,57.0139616,9.9875389,5.3,63,1021.6,100,4.6875,4.5625,5,4.875,1,0,1.782
2026-03-23 17:24:23.000,132,1,51073,3,0x1,57.0139616,9.9875389,5.2,64,1021.6,100,4.625,4.5625,4.9375,4.8125,1,0,1.493
2026-03-23 17:29:23.000,132,1,21979,3,0x1,57.0139257,9.9875217,5.3,64,1021.6,100,4.625,4.5,4.875,4.75,1,0,1.485
2026-03-23 17:34:23.000,132,1,12950,3,0x1,57.0139257,9.9875217,5.2,64,1021.6,100,4.5625,4.4375,4.8125,4.75,1,0,1.782
2026-03-23 17:39:23.000,132,1,8316,3,0x1,57.0139446,9.9875292,5.1,64,1021.6,100,4.5625,4.4375,4.8125,4.6875,1,0,1.79
2026-03-23 17:44:23.000,132,1,47078,3,0x1,57.0139446,9.9875292,5.1,65,1021.6,100,4.4375,4.375,4.6875,4.625,1,0,2.018
2026-03-23 17:49:24.000,132,1,3234,3,0x1,57.0139799,9.9879214,5,65,1021.6,100,4.4375,4.3125,4.6875,4.5625,1,0,1.927
2026-03-23 17:54:24.000,132,1,23419,3,0x1,57.0139799,9.9879214,5,66,1021.6,100,4.3125,4.1875,4.625,4.5,1,0,1.881
2026-03-23 17:59:24.000,132,1,4099,3,0x1,57.013958,9.9869391,4.9,66,1021.6,100,4.25,4.125,4.5625,4.375,1,0,1.881
2026-03-23 18:04:24.000,132,1,65001,3,0x1,57.013958,9.9869391,4.8,67,1021.6,100,4.125,4.0625,4.4375,4.3125,1,0,2.072
2026-03-23 18:09:24.000,132,1,1818,3,0x1,57.0138423,9.9874283,4.7,67,1021.6,100,4,3.9375,4.3125,4.125,1,0,1.782
2026-03-23 18:14:24.000,132,1,40769,3,0x1,57.0138423,9.9874283,4.5,68,1021.6,100,3.875,3.75,4.1875,4,1,0,1.851
2026-03-23 18:19:25.000,132,1,62828,3,0x1,57.0141202,9.9876869,4.5,69,1021.6,100,3.8125,3.6875,4.125,3.9375,1,0,1.615
2026-03-23 18:24:25.000,132,1,46803,3,0x1,57.0141202,9.9876869,4.3,69,1021.6,100,3.625,3.5,4,3.75,1,0,1.599
2026-03-23 18:29:25.000,132,1,55230,3,0x1,57.0139016,9.9875225,4.2,69,1021.6,100,3.625,3.4375,3.9375,3.75,1,0,1.325
2026-03-23 18:34:25.000,132,1,22450,3,0x1,57.0139016,9.9875225,4.1,69,1021.6,100,3.6875,3.5,4,3.8125,1,0,1.493
2026-03-23 18:39:25.000,132,1,47247,3,0x1,57.0138547,9.9874409,4.1,69,1021.6,100,3.625,3.4375,3.9375,3.6875,1,0,1.477
2026-03-23 18:44:25.000,132,1,51880,3,0x1,57.0138547,9.9874409,4.1,69,1021.6,100,3.5,3.3125,3.8125,3.5625,1,0,1.424
2026-03-23 18:49:25.000,132,1,65502,3,0x1,57.0138913,9.987585,4,69,1021.6,100,3.5,3.25,3.8125,3.5625,1,0,1.287
2026-03-23 18:54:26.000,132,1,39778,3,0x1,57.0138913,9.987585,3.9,70,1021.6,100,3.375,3.1875,3.6875,3.5,1,0,1.317
2026-03-23 18:59:26.000,132,1,46667,3,0x1,57.0139141,9.9875562,3.9,70,1021.6,100,3.375,3.1875,3.6875,3.5,1,0,1.112
2026-03-23 19:04:26.000,132,1,2558,3,0x1,57.0139141,9.9875562,3.9,70,1021.6,100,3.5,3.3125,3.8125,3.625,1,0,1.356
2026-03-23 19:09:26.000,132,1,28754,3,0x1,57.0138958,9.9873959,4,70,1021.6,100,3.5625,3.3125,3.8125,3.625,1,0,1.63
2026-03-23 19:14:26.000,132,1,64472,3,0x1,57.0138958,9.9873959,4,70,1021.6,100,3.5625,3.4375,3.875,3.6875,1,0,1.736
2026-03-23 19:19:26.000,132,1,25112,3,0x1,57.0138221,9.9875366,4.1,70,1021.6,100,3.5625,3.4375,3.875,3.6875,1,0,1.866
2026-03-23 19:24:26.000,132,1,996,3,0x1,57.0138221,9.9875366,4.1,70,1021.6,100,3.5625,3.4375,3.875,3.6875,1,0,1.996
2026-03-23 19:29:27.000,132,1,43530,3,0x1,57.0139888,9.9875697,4.1,70,1021.6,100,3.4375,3.3125,3.75,3.5625,1,0,1.462
2026-03-23 19:34:27.000,132,1,12797,3,0x1,57.0139888,9.9875697,4.1,70,1021.6,100,3.5,3.375,3.8125,3.625,1,0,1.386
2026-03-23 19:39:27.000,132,1,52898,3,0x1,57.0139539,9.9875306,4.1,70,1021.6,100,3.5,3.3125,3.8125,3.5625,1,0,1.356
2026-03-23 19:44:27.000,132,1,64606,3,0x1,57.0139539,9.9875306,4.1,70,1021.6,100,3.5625,3.4375,3.875,3.6875,1,0,1.203
2026-03-23 19:49:27.000,132,1,18667,3,0x1,57.0139079,9.9875145,4.2,70,1021.6,100,3.75,3.5625,4,3.8125,1,0,1.523
2026-03-23 19:54:27.000,132,1,32016,3,0x1,57.0139079,9.9875145,4.2,70,1021.6,100,3.75,3.5625,4,3.875,1,0,1.409
2026-03-23 19:59:27.000,132,1,26296,3,0x1,57.013909,9.9875139,4.4,70,1021.6,100,3.6875,3.5625,4,3.875,1,0,1.287
2026-03-23 20:04:28.000,132,1,15912,3,0x1,57.013909,9.9875139,4.4,70,1021.6,100,3.75,3.625,4.0625,3.875,1,0,0.944
2026-03-23 20:09:28.000,132,1,18762,3,0x1,57.0139913,9.9876555,4.5,70,1021.6,100,3.75,3.625,4,3.875,1,0,0.769
2026-03-23 20:14:28.000,132,1,51261,3,0x1,57.0139913,9.9876555,4.3,69,1021.6,100,3.75,3.5625,4,3.8125,1,0,0.411
2026-03-23 20:19:28.000,132,1,10281,3,0x1,57.0139942,9.987542,4.4,69,1021.6,100,3.75,3.5625,4.0625,3.875,1,0,0.121
2026-03-23 20:24:28.000,132,1,2592,3,0x1,57.0139942,9.987542,4.4,69,1021.6,100,3.75,3.625,4.125,3.875,1,0,0.312
2026-03-23 20:29:28.000,132,1,4187,3,0x1,57.0140047,9.9875105,4.5,69,1021.6,100,3.875,3.6875,4.1875,3.9375,1,0,0.175
2026-03-23 20:34:28.000,132,1,28257,3,0x1,57.0140047,9.9875105,4.6,69,1021.6,100,3.8125,3.625,4.0625,3.8125,1,0,0
2026-03-23 20:39:29.000,132,1,6388,3,0x1,57.0139003,9.9875394,4.7,68,1021.6,100,3.75,3.625,4.0625,3.8125,1,0,0
2026-03-23 20:44:29.000,132,1,24248,3,0x1,57.0139003,9.9875394,4.7,68,1021.6,100,3.6875,3.5625,3.9375,3.75,1,0,0
2026-03-23 20:49:29.000,132,1,28271,3,0x1,57.0137632,9.9874598,4.7,69,1021.6,100,3.8125,3.6875,4.125,3.9375,1,0,0.159
2026-03-23 20:54:29.000,132,1,20659,3,0x1,57.0137632,9.9874598,4.7,69,1021.6,100,3.8125,3.75,4.125,3.9375,1,0,0.579
2026-03-23 20:59:29.000,132,1,43315,3,0x1,57.0137632,9.9874598,4.8,69,1021.6,100,3.9375,3.8125,4.1875,4.0625,1,0,0.137
2026-03-23 21:04:29.000,132,1,24216,3,0x1,57.0137632,9.9874598,4.8,68,1021.6,100,4,3.875,4.25,4.125,1,0,0.929
2026-03-23 21:09:29.000,132,1,30468,3,0x1,57.0138771,9.9875342,4.9,68,1021.6,100,4,3.875,4.25,4.125,1,0,0.419
2026-03-23 21:14:30.000,132,1,12678,3,0x1,57.0138771,9.9875342,4.9,68,1021.6,100,4,3.9375,4.25,4.125,1,0,0.693
2026-03-23 21:19:30.000,132,1,23537,3,0x1,57.0140536,9.9876413,4.9,69,1021.6,100,4.125,4,4.375,4.25,1,0,0.251
2026-03-23 21:24:30.000,132,1,65482,3,0x1,57.0140536,9.9876413,4.9,68,1021.6,100,4.1875,4,4.4375,4.25,1,0,0.403
2026-03-23 21:29:30.000,132,1,16694,3,0x1,57.0139386,9.9874993,5,68,1021.6,100,4.25,4.0625,4.5,4.3125,1,0,0.304
2026-03-23 21:34:30.000,132,1,56222,3,0x1,57.0139386,9.9874993,5,68,1021.6,100,4.25,4.125,4.5625,4.4375,1,0,0.662
2026-03-23 21:39:30.000,132,1,359,3,0x1,57.0139325,9.9875312,5,69,1021.6,100,4.1875,4.0625,4.5,4.3125,1,0,0.137
2026-03-23 21:44:30.000,132,1,21308,3,0x1,57.0139325,9.9875312,5,69,1021.6,100,4.25,4.125,4.5625,4.4375,1,0,0.251
2026-03-23 21:49:31.000,132,1,48228,3,0x1,57.0139325,9.9875312,4.9,69,1021.6,100,4.5,4.3125,4.75,4.625,1,0,0.822
2026-03-23 21:54:31.000,132,1,38101,3,0x1,57.0139325,9.9875312,5.1,69,1021.6,100,4.75,4.625,5,4.9375,1,0,1.858
2026-03-23 21:59:31.000,132,1,43364,3,0x1,57.0138946,9.9875336,5.3,68,1021.6,100,4.8125,4.6875,5.0625,4.9375,1,0,2.788
2026-03-23 22:04:31.000,132,1,12083,3,0x1,57.0138946,9.9875336,5.4,67,1021.6,100,4.9375,4.875,5.1875,5.0625,1,0,2.971
2026-03-23 22:09:31.000,132,1,63070,3,0x1,57.0140028,9.9874979,5.5,66,1021.6,100,5,4.9375,5.25,5.1875,1,0,3.062
2026-03-23 22:14:31.000,132,1,39185,3,0x1,57.0140028,9.9874979,5.6,65,1021.6,100,5.0625,5,5.3125,5.25,1,0,3.237
2026-03-23 22:19:31.000,132,1,36895,3,0x1,57.0140708,9.9874341,5.7,64,1021.6,100,5.0625,5,5.3125,5.1875,1,0,3.771
2026-03-23 22:24:32.000,132,1,18342,3,0x1,57.0140708,9.9874341,5.7,64,1021.6,100,5.0625,5.0625,5.375,5.25,1,0,2.575
2026-03-23 22:29:32.000,132,1,7573,3,0x1,57.0144904,9.9874651,5.7,63,1021.6,100,5.0625,5,5.375,5.25,1,0,3.138
2026-03-23 22:34:32.000,132,1,51872,3,0x1,57.0144904,9.9874651,5.7,63,1021.6,100,5.125,5.0625,5.375,5.3125,1,0,3.199
2026-03-23 22:39:32.000,132,1,37496,3,0x1,57.0139287,9.9875317,5.7,63,1021.6,100,5,4.9375,5.25,5.1875,1,0,4.212
2026-03-23 22:44:32.000,132,1,62604,3,0x1,57.0139287,9.9875317,5.6,63,1021.6,100,4.9375,4.9375,5.25,5.125,1,0,2.986
2026-03-23 22:49:32.000,132,1,65426,3,0x1,57.0144804,9.9874937,5.6,63,1021.6,100,4.875,4.875,5.1875,5.0625,1,0,2.978
2026-03-23 22:54:32.000,132,1,53968,3,0x1,57.0144804,9.9874937,5.5,63,1021.6,100,5,4.9375,5.25,5.1875,1,0,3.169
2026-03-23 22:59:33.000,132,1,6517,3,0x1,57.0139124,9.9875395,5.6,62,1021.6,100,4.875,4.8125,5.125,5.0625,1,0,3.633
2026-03-23 23:04:33.000,132,1,26161,3,0x1,57.0139124,9.9875395,5.5,62,1021.6,100,4.875,4.875,5.1875,5.125,1,0,2.521
2026-03-23 23:09:33.000,132,1,21925,3,0x1,57.0139137,9.9876369,5.5,62,1021.6,100,4.875,4.8125,5.125,5.0625,1,0,3.39
2026-03-23 23:14:33.000,132,1,44288,3,0x1,57.0139137,9.9876369,5.5,61,1021.6,100,4.9375,4.875,5.1875,5.0625,1,0,3.192
2026-03-23 23:19:33.000,132,1,46749,3,0x1,57.0138879,9.9875495,5.5,60,1021.6,100,5,4.875,5.25,5.125,1,0,3.481
2026-03-23 23:24:33.000,132,1,27513,3,0x1,57.0138879,9.9875495,5.7,60,1021.6,100,4.9375,4.9375,5.25,5.125,1,0,3.458
2026-03-23 23:29:34.000,132,1,43103,3,0x1,57.0138879,9.9875495,5.5,60,1021.6,100,5,4.9375,5.25,5.1875,1,0,3.001
2026-03-23 23:34:34.000,132,1,43739,3,0x1,57.0138879,9.9875495,5.5,60,1021.6,100,4.9375,4.9375,5.25,5.125,1,0,3.374
2026-03-23 23:39:34.000,132,1,47506,3,0x1,57.0139236,9.9875133,5.5,60,1021.6,100,5,4.9375,5.25,5.1875,1,0,3.359
2026-03-23 23:44:34.000,132,1,13945,3,0x1,57.0139236,9.9875133,5.6,60,1021.6,100,4.875,4.875,5.125,5.125,1,0,4.296
2026-03-23 23:49:34.000,132,1,3116,3,0x1,57.0139467,9.9875638,5.5,61,1021.6,100,4.875,4.875,5.125,5.125,1,0,3.702
2026-03-23 23:54:34.000,132,1,5241,3,0x1,57.0139467,9.9875638,5.6,61,1021.6,100,4.875,4.8125,5.0625,5.0625,1,0,4.098
2026-03-23 23:59:34.000,132,1,50956,3,0x1,57.0138964,9.9875492,5.6,62,1021.6,100,4.75,4.8125,5.0625,5,1,0,3.938
2026-03-24 00:04:35.000,132,1,47103,3,0x1,57.0138964,9.9875492,5.5,63,1021.6,100,4.75,4.75,5,5,1,0,4.571
2026-03-24 00:09:35.000,132,1,10251,3,0x1,57.0138964,9.9875492,5.5,64,1021.6,100,4.6875,4.75,4.9375,4.9375,1,0,5.256
2026-03-24 00:14:35.000,132,1,1222,3,0x1,57.0138964,9.9875492,5.4,65,1021.6,100,4.6875,4.6875,4.9375,4.875,1,0,5.104
2026-03-24 00:19:35.000,132,1,60323,3,0x1,57.0138964,9.9875492,5.3,67,1021.6,100,4.625,4.6875,4.875,4.875,1,0,5.774
2026-03-24 00:24:35.000,132,1,7759,3,0x1,57.0138964,9.9875492,5.4,69,1021.6,100,4.625,4.625,4.875,4.8125,1,0.2,5.949
2026-03-24 00:29:35.000,132,1,8533,3,0x1,57.0138964,9.9875492,5.4,70,1021.6,100,4.5625,4.5625,4.8125,4.8125,1,0,4.616
2026-03-24 00:34:35.000,132,1,37553,3,0x1,57.0138964,9.9875492,5.3,71,1021.6,100,4.625,4.625,4.875,4.8125,1,0.1,5.767
2026-03-24 00:39:36.000,132,1,10815,3,0x1,57.0138964,9.9875492,5.4,72,1021.6,100,4.625,4.625,4.875,4.8125,1,0.1,6.879
2026-03-24 00:44:36.000,132,1,31039,3,0x1,57.0138964,9.9875492,5.4,73,1021.6,100,4.625,4.625,4.875,4.8125,1,0.2,5.348
2026-03-24 00:49:36.000,132,1,44693,3,0x1,57.0138964,9.9875492,5.5,73,1021.6,100,4.6875,4.6875,4.9375,4.875,1,0.2,5.447
2026-03-24 00:54:36.000,132,1,30498,3,0x1,57.0139758,9.9875138,5.4,74,1021.6,100,4.75,4.6875,4.9375,4.9375,1,0,6.033
2026-03-24 00:59:36.000,132,1,28174,3,0x1,57.0140463,9.9875449,5.5,75,1021.6,100,4.75,4.75,5,5,1,1.4,6.269
2026-03-24 01:04:36.000,132,1,57091,3,0x1,57.0140463,9.9875449,5.4,75,1021.6,100,4.75,4.75,5,5,1,0.1,4.555
2026-03-24 01:09:37.000,132,1,61651,3,0x1,57.0138574,9.9875415,5.5,75,1021.6,100,4.8125,4.8125,5.0625,5,1,0,5.652
2026-03-24 01:14:37.000,132,1,22750,3,0x1,57.0138574,9.9875415,5.6,75,1021.6,100,4.8125,4.8125,5.0625,5.0625,1,2.4,4.692
2026-03-24 01:19:37.000,132,1,59981,3,0x1,57.0138692,9.9875019,5.4,76,1021.6,100,4.8125,4.8125,5.0625,5.0625,1,3.1,5.089
2026-03-24 01:24:37.000,132,1,10609,3,0x1,57.0138692,9.9875019,5.5,76,1021.6,100,4.9375,4.875,5.125,5.125,1,1.4,4.769
2026-03-24 01:29:37.000,132,1,19422,3,0x1,57.0139897,9.9875348,5.5,76,1021.6,100,4.9375,4.875,5.1875,5.125,1,0.9,4.731
2026-03-24 01:34:37.000,132,1,58001,3,0x1,57.0139897,9.9875348,5.5,76,1021.6,100,4.9375,4.9375,5.1875,5.125,1,0.6,4.418
2026-03-24 01:39:37.000,132,1,1622,3,0x1,57.0139296,9.9875581,5.6,76,1021.6,100,5,5,5.25,5.1875,1,2.9,4.593
2026-03-24 01:44:38.000,132,1,32003,3,0x1,57.0139296,9.9875581,5.6,76,1021.6,100,5,5,5.25,5.25,1,1,5.995
2026-03-24 01:49:38.000,132,1,15410,3,0x1,57.013993,9.9876456,5.7,76,1021.6,100,5.0625,5,5.3125,5.25,1,2.6,5.485
2026-03-24 01:54:38.000,132,1,48517,3,0x1,57.013993,9.9876456,5.7,76,1021.6,100,5.0625,5,5.3125,5.25,1,1.3,5.652
2026-03-24 01:59:38.000,132,1,25203,3,0x1,57.013993,9.9876456,5.7,76,1021.6,100,5.0625,5.0625,5.3125,5.3125,1,4.7,5.134
2026-03-24 02:04:38.000,132,1,2420,3,0x1,57.013993,9.9876456,5.8,76,1021.6,100,5.125,5.0625,5.375,5.3125,1,0.6,4.106
2026-03-24 02:09:38.000,132,1,64425,3,0x1,57.013892,9.9875276,5.8,76,1021.6,100,5.125,5.0625,5.375,5.3125,1,0,5.287
2026-03-24 02:14:38.000,132,1,27390,3,0x1,57.013892,9.9875276,5.8,76,1021.6,100,5.125,5.125,5.375,5.3125,1,0.4,4.51
2026-03-24 02:19:39.000,132,1,23500,3,0x1,57.013892,9.9875276,5.8,76,1021.6,100,5.125,5.125,5.375,5.375,1,0,4.395
2026-03-24 02:24:39.000,132,1,10152,3,0x1,57.013892,9.9875276,5.8,76,1021.6,100,5,5,5.25,5.125,2,0,4.898
2026-03-24 02:29:39.000,132,1,37279,3,0x1,57.0139051,9.9875721,5.8,76,1021.6,100,4.875,4.875,5.125,5,2,0,4.578
2026-03-24 02:34:39.000,132,1,13756,3,0x1,57.0139051,9.9875721,5.7,77,1021.6,100,4.875,4.875,5.0625,5,3,0,3.839
2026-03-24 02:39:39.000,132,1,11461,3,0x1,57.0139244,9.9875237,5.7,77,1021.6,100,4.8125,4.8125,5.125,5,7,0,4.959
2026-03-24 02:44:39.000,132,1,60564,3,0x1,57.0139244,9.9875237,5.7,77,1021.6,100,4.8125,4.8125,5.1875,5,22,0,3.771
2026-03-24 02:49:40.000,132,1,41209,3,0x1,57.0137595,9.9876037,5.7,77,1021.6,100,4.8125,4.8125,5.1875,5,34,0,3.885
2026-03-24 02:54:40.000,132,1,18281,3,0x1,57.0137595,9.9876037,5.7,77,1021.6,100,4.8125,4.8125,5.125,5,40,0,3.915
2026-03-24 02:59:40.000,132,1,41868,3,0x1,57.0138878,9.9874474,5.6,78,1021.6,100,4.875,4.875,5.1875,5.0625,62,0,3.679
2026-03-24 03:04:40.000,132,1,44737,3,0x1,57.0138878,9.9874474,5.7,77,1021.6,100,4.875,4.9375,5.1875,5.0625,95,0,3.359
2026-03-24 03:09:40.000,132,1,56448,3,0x1,57.0138509,9.9874943,5.8,77,1021.6,100,4.9375,4.9375,5.1875,5.125,114,0,3.694
2026-03-24 03:14:40.000,132,1,6889,3,0x1,57.0138509,9.9874943,5.8,77,1021.6,100,4.9375,4.9375,5.1875,5.125,191,0,3.633
2026-03-24 03:19:40.000,132,1,11010,3,0x1,57.0138509,9.9874943,5.8,78,1021.6,100,5,4.9375,5.25,5.1875,295,0,3.1
2026-03-24 03:24:40.000,132,1,36530,3,0x1,57.0138509,9.9874943,5.8,78,1021.6,100,4.9375,4.9375,5.1875,5.125,476,0,3.176
2026-03-24 03:29:41.000,132,1,16994,3,0x1,57.0138509,9.9874943,5.8,78,1021.6,100,4.9375,4.9375,5.1875,5.125,650,0,2.315
2026-03-24 03:34:41.000,132,1,42010,3,0x1,57.0138509,9.9874943,5.8,78,1021.6,100,4.9375,4.9375,5.1875,5.125,951,0,2.224
2026-03-24 03:39:41.000,132,1,2230,3,0x1,57.0138509,9.9874943,5.9,78,1021.6,100,4.875,4.9375,5.1875,5.125,1346,0,2.597
2026-03-24 03:44:41.000,132,1,59598,3,0x1,57.0138509,9.9874943,5.9,78,1021.6,100,4.9375,4.9375,5.125,5.125,933,0,1.889
2026-03-24 03:49:41.000,132,1,9019,3,0x1,57.0138509,9.9874943,6,78,1021.6,100,4.9375,5,5.1875,5.1875,995,0,2.94
2026-03-24 03:54:41.000,132,1,13284,3,0x1,57.0138509,9.9874943,6,78,1021.6,100,4.9375,5,5.25,5.1875,1366,0,2.117
2026-03-24 03:59:41.000,132,1,51546,3,0x1,57.0138509,9.9874943,6,78,1021.6,100,5.0625,5.125,5.3125,5.3125,1740,0,3.184
2026-03-24 04:04:42.000,132,1,40382,3,0x1,57.0138509,9.9874943,6,78,1021.6,100,5.1875,5.25,5.4375,5.4375,1392,0,3.481
2026-03-24 04:09:42.000,132,1,54017,3,0x1,57.0138509,9.9874943,6.2,78,1021.6,100,5.375,5.4375,5.625,5.625,1152,0,4.182
2026-03-24 04:14:42.000,132,1,11248,3,0x1,57.0138509,9.9874943,6.2,78,1021.6,100,5.375,5.5,5.625,5.6875,2602,0,3.039
2026-03-24 04:19:42.000,132,1,33860,3,0x1,57.0138509,9.9874943,6.2,78,1021.6,100,5.5625,5.625,5.75,5.75,3480,0.8,4.791
2026-03-24 04:24:42.000,132,1,12914,3,0x1,57.0138509,9.9874943,6.4,78,1021.6,100,5.5625,5.625,5.8125,5.75,3350,0,3.39
2026-03-24 04:29:42.000,132,1,46886,3,0x1,57.0138509,9.9874943,6.4,78,1021.6,100,5.625,5.6875,5.8125,5.875,3336,0,4.586
2026-03-24 04:34:43.000,132,1,36126,3,0x1,57.0138509,9.9874943,6.5,78,1021.6,100,5.75,5.8125,6,6,3899,0,4.532
2026-03-24 04:39:43.000,132,1,64915,3,0x1,57.0138509,9.9874943,6.6,78,1021.6,100,5.8125,5.875,6.125,6.0625,3878,0,4.578
2026-03-24 04:44:43.000,132,1,64163,3,0x1,57.0138509,9.9874943,6.5,78,1021.6,100,5.875,5.9375,6.125,6.125,4042,0,4.761
2026-03-24 04:49:43.000,132,1,44310,3,0x1,57.0138509,9.9874943,6.7,78,1021.6,100,6,6,6.25,6.1875,4071,0.1,5.18
2026-03-24 04:54:43.000,132,1,4197,3,0x1,57.0138509,9.9874943,6.7,78,1021.6,100,6.0625,6.0625,6.3125,6.25,3926,0,4.715
2026-03-24 04:59:43.000,132,1,37256,3,0x1,57.0138509,9.9874943,6.8,78,1021.6,100,6.125,6.125,6.4375,6.375,3975,0,5.035
2026-03-24 05:04:43.000,132,1,31318,3,0x1,57.0138509,9.9874943,6.9,78,1021.6,100,6.25,6.1875,6.375,6.4375,4766,0.1,5.02
2026-03-24 05:09:44.000,132,1,39185,3,0x1,57.0138509,9.9874943,6.9,78,1021.6,100,6.125,6.1875,6.375,6.4375,4935,0,6.353
2026-03-24 05:14:44.000,132,1,10377,3,0x1,57.0138509,9.9874943,7,78,1021.6,100,6.1875,6.1875,6.5,6.4375,4510,41.1,7.587
2026-03-24 05:19:44.000,132,1,17199,3,0x1,57.0138509,9.9874943,7.1,78,1021.6,100,6.1875,6.1875,6.4375,6.4375,4642,4.6,6.978
2026-03-24 05:24:44.000,132,1,28569,3,0x1,57.0138509,9.9874943,7.1,78,1021.6,100,6.3125,6.25,6.5625,6.5,5033,89.5,5.904
2026-03-24 05:29:44.000,132,1,37184,3,0x1,57.0138509,9.9874943,7.2,78,1021.6,100,6.25,6.25,6.5625,6.5,6228,56.7,5.706
