TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-23 09:53:29.000,132,1,22143,3,0x1,57.0139224,9.987499,2.84,9.6,46,7.8125,7.6875,8.0625,8,100,1021.6,54295,0,5.972
2026-03-23 09:58:29.000,132,1,13691,3,0x1,57.0137984,9.9874986,11.62,9.5,45,8.125,7.875,8.375,8.25,100,1021.6,55238,0,5.294
2026-03-23 10:03:29.000,132,1,24767,3,0x1,57.0137984,9.9874986,11.62,9.8,46,8.625,8.1875,8.9375,8.75,100,1021.6,61918,0,4.929
2026-03-23 10:08:30.000,132,1,26359,3,0x1,57.0139995,9.987511,10.58,10.7,44,8.8125,8.5625,9.125,9,100,1021.6,65535,0,4.708
2026-03-23 10:13:30.000,132,1,51342,3,0x1,57.0139995,9.987511,10.58,11,44,9.25,8.9375,9.4375,9.4375,100,1021.6,65535,0,5.028
2026-03-23 10:18:30.000,132,1,3318,3,0x1,57.0139364,9.9875235,3.75,10.8,43,9.0625,8.875,9.25,9.25,100,1021.6,43647,0,5.302
2026-03-23 10:23:30.000,132,1,37367,3,0x1,57.0139364,9.9875235,3.75,10.7,43,8.5,8.4375,8.6875,8.75,100,1021.6,42622,0,5.256
2026-03-23 10:28:30.000,132,1,59921,3,0x1,57.0139458,9.9875758,8.14,9.9,45,8.5625,8.5,8.75,8.8125,100,1021.6,49013,0.1,6.087
2026-03-23 10:33:30.000,132,1,19582,3,0x1,57.0139458,9.9875758,8.14,9.9,44,8.9375,8.75,9.0625,9.125,100,1021.6,54549,0.1,5.637
2026-03-23 10:38:30.000,132,1,17146,3,0x1,57.0139717,9.9875772,10.14,10.2,45,8.875,8.8125,9.0625,9.125,100,1021.6,49681,0.2,6.917
2026-03-23 10:43:31.000,132,1,32061,3,0x1,57.0139717,9.9875772,10.14,10,45,9,8.8125,9.125,9.125,100,1021.6,51354,0.1,6.308
2026-03-23 10:48:31.000,132,1,45252,3,0x1,57.0138694,9.9874945,4.39,10.2,44,8.875,8.75,9,9.0625,100,1021.6,45075,0,6.208
2026-03-23 10:53:31.000,132,1,57366,3,0x1,57.0138694,9.9874945,4.39,10.2,45,8.5,8.4375,8.6875,8.6875,100,1021.6,41553,0,6.399
2026-03-23 10:58:31.000,132,1,17955,3,0x1,57.0138923,9.9875512,4.09,9.7,43,8.625,8.625,8.8125,8.875,100,1021.6,44578,0,5.843
2026-03-23 11:03:31.000,132,1,43184,3,0x1,57.0138923,9.9875512,4.09,9.7,45,8.625,8.5,8.75,8.75,100,1021.6,43609,0,6.3
2026-03-23 11:08:31.000,132,1,35593,3,0x1,57.0138965,9.9875494,3.78,9.8,44,8.6875,8.5625,8.8125,8.875,100,1021.6,44435,0.5,6.528
2026-03-23 11:13:32.000,132,1,32662,3,0x1,57.0138965,9.9875494,3.78,9.8,44,8.5625,8.5,8.6875,8.75,100,1021.6,41417,0.2,6.262
2026-03-23 13:56:20.000,132,1,58157,3,0x1,57.0138049,9.9875144,10.74,8.6,45,7.75,7.9375,7.9375,8.125,100,1021.6,14987,0,3.633
2026-03-23 14:01:20.000,132,1,24262,3,0x1,57.0138049,9.9875144,10.74,8.6,45,7.6875,7.75,7.8125,8,100,1021.6,14123,0,3.245
2026-03-23 14:06:20.000,132,1,30305,3,0x1,57.0139573,9.9875181,5.95,8.6,45,7.625,7.6875,7.75,7.9375,100,1021.6,13602,0.3,3.001
2026-03-23 14:11:20.000,132,1,16364,3,0x1,57.0139573,9.9875181,5.95,8.6,45,7.375,7.4375,7.625,7.6875,100,1021.6,12060,0,4.007
2026-03-23 13:59:17.000,132,1,58712,3,0x1,57.0138233,9.9875473,9.40,8,45,7.125,7.1875,7.3125,7.375,100,1021.6,8818,0,4.182
2026-03-23 14:04:17.000,132,1,62616,3,0x1,57.0138233,9.9875473,9.40,7.8,45,7,7.0625,7.25,7.25,100,1021.6,7798,0,3.306
2026-03-23 14:09:17.000,132,1,35076,3,0x1,57.0138146,9.9875392,10.02,7.9,45,7,7.0625,7.25,7.25,100,1021.6,7348,0,3.778
2026-03-23 14:14:17.000,132,1,42153,3,0x1,57.0138146,9.9875392,10.02,7.8,45,7,7.0625,7.25,7.25,100,1021.6,6712,0,3.451
2026-03-23 14:19:17.000,132,1,25959,3,0x1,57.0139799,9.9876886,20.96,7.8,46,6.9375,6.9375,7.1875,7.125,100,1021.6,6294,0,3.466
2026-03-23 14:24:18.000,132,1,20165,3,0x1,57.0139799,9.9876886,20.96,7.6,47,6.875,6.875,7.125,7.0625,100,1021.6,5800,0,3.664
2026-03-23 14:29:18.000,132,1,34953,3,0x1,57.0139143,9.9876471,14.63,7.6,48,6.8125,6.8125,7.0625,7.0625,100,1021.6,5090,0,3.435
2026-03-23 14:34:18.000,132,1,31836,3,0x1,57.0139143,9.9876471,14.63,7.5,50,6.8125,6.8125,7.0625,7,100,1021.6,4159,0,3.062
2026-03-23 14:39:18.000,132,1,53941,3,0x1,57.0137774,9.9875258,13.80,7.5,51,6.75,6.75,7,6.9375,100,1021.6,3501,0,2.795
2026-03-23 14:44:18.000,132,1,13825,3,0x1,57.0137774,9.9875258,13.80,7.4,52,6.6875,6.6875,6.875,6.875,100,1021.6,3101,0,3.268
2026-03-23 14:49:18.000,132,1,23366,3,0x1,57.0138428,9.9877852,30.65,7.3,52,6.5625,6.625,6.875,6.8125,100,1021.6,2709,0,3.077
2026-03-23 14:54:18.000,132,1,46897,3,0x1,57.0138428,9.9877852,30.65,7.2,52,6.625,6.625,6.8125,6.75,100,1021.6,2562,0,1.447
2026-03-23 14:59:19.000,132,1,4042,3,0x1,57.0139031,9.9875571,4.57,7.3,52,6.5625,6.5,6.75,6.75,100,1021.6,2386,0,2.003
2026-03-23 15:04:19.000,132,1,40630,3,0x1,57.0139031,9.9875571,4.57,7.2,53,6.4375,6.4375,6.6875,6.625,100,1021.6,1825,0,2.369
2026-03-23 15:09:19.000,132,1,47553,3,0x1,57.0139363,9.9876017,10.20,7,53,6.375,6.375,6.625,6.5625,100,1021.6,1028,0,2.056
2026-03-23 15:14:19.000,132,1,2524,3,0x1,57.0139363,9.9876017,10.20,6.9,54,6.3125,6.3125,6.625,6.5,100,1021.6,790,0,2.117
2026-03-23 15:19:19.000,132,1,35357,3,0x1,57.0139724,9.9875255,7.67,6.8,54,6.25,6.1875,6.5,6.375,100,1021.6,595,0,1.851
2026-03-23 15:24:19.000,132,1,52,3,0x1,57.0139724,9.9875255,7.67,6.8,55,6.1875,6.125,6.375,6.3125,100,1021.6,473,0,2.049
2026-03-23 15:29:19.000,132,1,45703,3,0x1,57.0138949,9.9875383,2.63,6.6,55,6.125,6.0625,6.375,6.3125,100,1021.6,268,0,2.14
2026-03-23 15:34:20.000,132,1,22923,3,0x1,57.0138949,9.9875383,2.63,6.6,56,6,6,6.3125,6.1875,100,1021.6,189,0,2.026
2026-03-23 15:39:20.000,132,1,55342,3,0x1,57.0139313,9.9875348,3.74,6.5,56,5.9375,5.875,6.1875,6.125,100,1021.6,129,0,2.209
2026-03-23 15:44:20.000,132,1,27030,3,0x1,57.0139313,9.9875348,3.74,6.5,57,5.875,5.75,6.125,6,100,1021.6,78,0,1.813
2026-03-23 15:49:20.000,132,1,46793,3,0x1,57.0139071,9.9875252,1.12,6.4,57,5.8125,5.6875,6.0625,5.9375,100,1021.6,42,0,1.432
2026-03-23 15:54:20.000,132,1,30160,3,0x1,57.0139071,9.9875252,1.12,6.2,58,5.625,5.5,5.9375,5.75,100,1021.6,19,0,1.257
2026-03-23 15:59:20.000,132,1,17891,3,0x1,57.0139293,9.9874242,10.61,6.2,58,5.5625,5.4375,5.8125,5.625,100,1021.6,8,0,1.34
2026-03-23 16:04:21.000,132,1,38569,3,0x1,57.0139293,9.9874242,10.61,6,59,5.4375,5.3125,5.6875,5.5,100,1021.6,4,0,1.234
2026-03-23 16:09:21.000,132,1,17989,3,0x1,57.0130771,9.9859136,199.82,6,59,5.3125,5.1875,5.5625,5.4375,100,1021.6,2,0,1.127
2026-03-23 16:14:21.000,132,1,53621,3,0x1,57.0130771,9.9859136,199.82,5.9,60,5.25,5.125,5.5625,5.375,100,1021.6,2,0,0.838
2026-03-23 16:19:21.000,132,1,21136,3,0x1,57.0137635,9.9874404,17.44,5.7,60,5.125,5,5.4375,5.3125,100,1021.6,1,0,1.013
2026-03-23 16:24:21.000,132,1,21251,3,0x1,57.0137635,9.9874404,17.44,5.7,61,5.125,4.9375,5.375,5.25,100,1021.6,1,0,1.196
2026-03-23 16:29:21.000,132,1,46402,3,0x1,57.0138813,9.9874973,3.16,5.7,61,5,4.875,5.3125,5.125,100,1021.6,1,0,1.043
2026-03-23 16:34:21.000,132,1,25172,3,0x1,57.0138813,9.9874973,3.16,5.6,61,4.9375,4.8125,5.1875,5,100,1021.6,1,0,0.967
2026-03-23 16:39:22.000,132,1,7873,3,0x1,57.0138813,9.9874973,3.16,5.4,61,4.9375,4.75,5.1875,5,100,1021.6,1,0,0.838
2026-03-23 16:44:22.000,132,1,64274,3,0x1,57.0138813,9.9874973,3.16,5.4,62,5,4.8125,5.3125,5.0625,100,1021.6,1,0,1.043
2026-03-23 16:49:22.000,132,1,57813,3,0x1,57.0139191,9.9874787,4.51,5.4,62,4.9375,4.8125,5.1875,5.0625,100,1021.6,1,0,1.18
2026-03-23 16:54:22.000,132,1,36650,3,0x1,57.0139191,9.9874787,4.51,5.4,62,4.9375,4.75,5.1875,5,100,1021.6,1,0,1.462
2026-03-23 16:59:22.000,132,1,3009,3,0x1,57.0136613,9.9873423,32.77,5.5,62,4.875,4.75,5.125,4.9375,100,1021.6,1,0,1.47
2026-03-23 17:04:22.000,132,1,14583,3,0x1,57.0136613,9.9873423,32.77,5.5,62,4.8125,4.6875,5.0625,4.9375,100,1021.6,1,0,1.698
2026-03-23 17:09:22.000,132,1,16306,3,0x1,57.0138855,9.9875037,2.35,5.3,63,4.75,4.625,5,4.9375,100,1021.6,1,0,1.615
2026-03-23 17:14:23.000,132,1,22122,3,0x1,57.0138855,9.9875037,2.35,5.3,63,4.75,4.625,5,4.8125,100,1021.6,1,0,1.637
2026-03-23 17:19:23.000,132,1,59217,3,0x1,57.0139616,9.9875389,6.90,5.3,63,4.6875,4.5625,5,4.875,100,1021.6,1,0,1.782
2026-03-23 17:24:23.000,132,1,51073,3,0x1,57.0139616,9.9875389,6.90,5.2,64,4.625,4.5625,4.9375,4.8125,100,1021.6,1,0,1.493
2026-03-23 17:29:23.000,132,1,21979,3,0x1,57.0139257,9.9875217,2.57,5.3,64,4.625,4.5,4.875,4.75,100,1021.6,1,0,1.485
2026-03-23 17:34:23.000,132,1,12950,3,0x1,57.0139257,9.9875217,2.57,5.2,64,4.5625,4.4375,4.8125,4.75,100,1021.6,1,0,1.782
2026-03-23 17:39:23.000,132,1,8316,3,0x1,57.0139446,9.9875292,4.79,5.1,64,4.5625,4.4375,4.8125,4.6875,100,1021.6,1,0,1.79
2026-03-23 17:44:23.000,132,1,47078,3,0x1,57.0139446,9.9875292,4.79,5.1,65,4.4375,4.375,4.6875,4.625,100,1021.6,1,0,2.018
2026-03-23 17:49:24.000,132,1,3234,3,0x1,57.0139799,9.9879214,45.86,5,65,4.4375,4.3125,4.6875,4.5625,100,1021.6,1,0,1.927
2026-03-23 17:54:24.000,132,1,23419,3,0x1,57.0139799,9.9879214,45.86,5,66,4.3125,4.1875,4.625,4.5,100,1021.6,1,0,1.881
2026-03-23 17:59:24.000,132,1,4099,3,0x1,57.013958,9.9869391,64.43,4.9,66,4.25,4.125,4.5625,4.375,100,1021.6,1,0,1.881
2026-03-23 18:04:24.000,132,1,65001,3,0x1,57.013958,9.9869391,64.43,4.8,67,4.125,4.0625,4.4375,4.3125,100,1021.6,1,0,2.072
2026-03-23 18:09:24.000,132,1,1818,3,0x1,57.0138423,9.9874283,11.80,4.7,67,4,3.9375,4.3125,4.125,100,1021.6,1,0,1.782
2026-03-23 18:14:24.000,132,1,40769,3,0x1,57.0138423,9.9874283,11.80,4.5,68,3.875,3.75,4.1875,4,100,1021.6,1,0,1.851
2026-03-23 18:19:25.000,132,1,62828,3,0x1,57.0141202,9.9876869,30.44,4.5,69,3.8125,3.6875,4.125,3.9375,100,1021.6,1,0,1.615
2026-03-23 18:24:25.000,132,1,46803,3,0x1,57.0141202,9.9876869,30.44,4.3,69,3.625,3.5,4,3.75,100,1021.6,1,0,1.599
2026-03-23 18:29:25.000,132,1,55230,3,0x1,57.0139016,9.9875225,0.74,4.2,69,3.625,3.4375,3.9375,3.75,100,1021.6,1,0,1.325
2026-03-23 18:34:25.000,132,1,22450,3,0x1,57.0139016,9.9875225,0.74,4.1,69,3.6875,3.5,4,3.8125,100,1021.6,1,0,1.493
2026-03-23 18:39:25.000,132,1,47247,3,0x1,57.0138547,9.9874409,9.88,4.1,69,3.625,3.4375,3.9375,3.6875,100,1021.6,1,0,1.477
2026-03-23 18:44:25.000,132,1,51880,3,0x1,57.0138547,9.9874409,9.88,4.1,69,3.5,3.3125,3.8125,3.5625,100,1021.6,1,0,1.424
2026-03-23 18:49:25.000,132,1,65502,3,0x1,57.0138913,9.987585,7.78,4,69,3.5,3.25,3.8125,3.5625,100,1021.6,1,0,1.287
2026-03-23 18:54:26.000,132,1,39778,3,0x1,57.0138913,9.987585,7.78,3.9,70,3.375,3.1875,3.6875,3.5,100,1021.6,1,0,1.317
2026-03-23 18:59:26.000,132,1,46667,3,0x1,57.0139141,9.9875562,4.63,3.9,70,3.375,3.1875,3.6875,3.5,100,1021.6,1,0,1.112
2026-03-23 19:04:26.000,132,1,2558,3,0x1,57.0139141,9.9875562,4.63,3.9,70,3.5,3.3125,3.8125,3.625,100,1021.6,1,0,1.356
2026-03-23 19:09:26.000,132,1,28754,3,0x1,57.0138958,9.9873959,13.38,4,70,3.5625,3.3125,3.8125,3.625,100,1021.6,1,0,1.63
2026-03-23 19:14:26.000,132,1,64472,3,0x1,57.0138958,9.9873959,13.38,4,70,3.5625,3.4375,3.875,3.6875,100,1021.6,1,0,1.736
2026-03-23 19:19:26.000,132,1,25112,3,0x1,57.0138221,9.9875366,9.15,4.1,70,3.5625,3.4375,3.875,3.6875,100,1021.6,1,0,1.866
2026-03-23 19:24:26.000,132,1,996,3,0x1,57.0138221,9.9875366,9.15,4.1,70,3.5625,3.4375,3.875,3.6875,100,1021.6,1,0,1.996
2026-03-23 19:29:27.000,132,1,43530,3,0x1,57.0139888,9.9875697,11.13,4.1,70,3.4375,3.3125,3.75,3.5625,100,1021.6,1,0,1.462
2026-03-23 19:34:27.000,132,1,12797,3,0x1,57.0139888,9.9875697,11.13,4.1,70,3.5,3.375,3.8125,3.625,100,1021.6,1,0,1.386
2026-03-23 19:39:27.000,132,1,52898,3,0x1,57.0139539,9.9875306,5.81,4.1,70,3.5,3.3125,3.8125,3.5625,100,1021.6,1,0,1.356
2026-03-23 19:44:27.000,132,1,64606,3,0x1,57.0139539,9.9875306,5.81,4.1,70,3.5625,3.4375,3.875,3.6875,100,1021.6,1,0,1.203
2026-03-23 19:49:27.000,132,1,18667,3,0x1,57.0139079,9.9875145,0.56,4.2,70,3.75,3.5625,4,3.8125,100,1021.6,1,0,1.523
2026-03-23 19:54:27.000,132,1,32016,3,0x1,57.0139079,9.9875145,0.56,4.2,70,3.75,3.5625,4,3.875,100,1021.6,1,0,1.409
2026-03-23 19:59:27.000,132,1,26296,3,0x1,57.013909,9.9875139,0.70,4.4,70,3.6875,3.5625,4,3.875,100,1021.6,1,0,1.287
2026-03-23 20:04:28.000,132,1,15912,3,0x1,57.013909,9.9875139,0.70,4.4,70,3.75,3.625,4.0625,3.875,100,1021.6,1,0,0.944
2026-03-23 20:09:28.000,132,1,18762,3,0x1,57.0139913,9.9876555,18.28,4.5,70,3.75,3.625,4,3.875,100,1021.6,1,0,0.769
2026-03-23 20:14:28.000,132,1,51261,3,0x1,57.0139913,9.9876555,18.28,4.3,69,3.75,3.5625,4,3.8125,100,1021.6,1,0,0.411
2026-03-23 20:19:28.000,132,1,10281,3,0x1,57.0139942,9.987542,10.40,4.4,69,3.75,3.5625,4.0625,3.875,100,1021.6,1,0,0.121
2026-03-23 20:24:28.000,132,1,2592,3,0x1,57.0139942,9.987542,10.40,4.4,69,3.75,3.625,4.125,3.875,100,1021.6,1,0,0.312
2026-03-23 20:29:28.000,132,1,4187,3,0x1,57.0140047,9.9875105,11.15,4.5,69,3.875,3.6875,4.1875,3.9375,100,1021.6,1,0,0.175
2026-03-23 20:34:28.000,132,1,28257,3,0x1,57.0140047,9.9875105,11.15,4.6,69,3.8125,3.625,4.0625,3.8125,100,1021.6,1,0,0
2026-03-23 20:39:29.000,132,1,6388,3,0x1,57.0139003,9.9875394,2.62,4.7,68,3.75,3.625,4.0625,3.8125,100,1021.6,1,0,0
2026-03-23 20:44:29.000,132,1,24248,3,0x1,57.0139003,9.9875394,2.62,4.7,68,3.6875,3.5625,3.9375,3.75,100,1021.6,1,0,0
2026-03-23 20:49:29.000,132,1,28271,3,0x1,57.0137632,9.9874598,16.54,4.7,69,3.8125,3.6875,4.125,3.9375,100,1021.6,1,0,0.159
2026-03-23 20:54:29.000,132,1,20659,3,0x1,57.0137632,9.9874598,16.54,4.7,69,3.8125,3.75,4.125,3.9375,100,1021.6,1,0,0.579
2026-03-23 20:59:29.000,132,1,43315,3,0x1,57.0137632,9.9874598,16.54,4.8,69,3.9375,3.8125,4.1875,4.0625,100,1021.6,1,0,0.137
2026-03-23 21:04:29.000,132,1,24216,3,0x1,57.0137632,9.9874598,16.54,4.8,68,4,3.875,4.25,4.125,100,1021.6,1,0,0.929
2026-03-23 21:09:29.000,132,1,30468,3,0x1,57.0138771,9.9875342,3.48,4.9,68,4,3.875,4.25,4.125,100,1021.6,1,0,0.419
2026-03-23 21:14:30.000,132,1,12678,3,0x1,57.0138771,9.9875342,3.48,4.9,68,4,3.9375,4.25,4.125,100,1021.6,1,0,0.693
2026-03-23 21:19:30.000,132,1,23537,3,0x1,57.0140536,9.9876413,21.59,4.9,69,4.125,4,4.375,4.25,100,1021.6,1,0,0.251
2026-03-23 21:24:30.000,132,1,65482,3,0x1,57.0140536,9.9876413,21.59,4.9,68,4.1875,4,4.4375,4.25,100,1021.6,1,0,0.403
2026-03-23 21:29:30.000,132,1,16694,3,0x1,57.0139386,9.9874993,4.32,5,68,4.25,4.0625,4.5,4.3125,100,1021.6,1,0,0.304
2026-03-23 21:34:30.000,132,1,56222,3,0x1,57.0139386,9.9874993,4.32,5,68,4.25,4.125,4.5625,4.4375,100,1021.6,1,0,0.662
2026-03-23 21:39:30.000,132,1,359,3,0x1,57.0139325,9.9875312,3.65,5,69,4.1875,4.0625,4.5,4.3125,100,1021.6,1,0,0.137
2026-03-23 21:44:30.000,132,1,21308,3,0x1,57.0139325,9.9875312,3.65,5,69,4.25,4.125,4.5625,4.4375,100,1021.6,1,0,0.251
2026-03-23 21:49:31.000,132,1,48228,3,0x1,57.0139325,9.9875312,3.65,4.9,69,4.5,4.3125,4.75,4.625,100,1021.6,1,0,0.822
2026-03-23 21:54:31.000,132,1,38101,3,0x1,57.0139325,9.9875312,3.65,5.1,69,4.75,4.625,5,4.9375,100,1021.6,1,0,1.858
2026-03-23 21:59:31.000,132,1,43364,3,0x1,57.0138946,9.9875336,2.16,5.3,68,4.8125,4.6875,5.0625,4.9375,100,1021.6,1,0,2.788
2026-03-23 22:04:31.000,132,1,12083,3,0x1,57.0138946,9.9875336,2.16,5.4,67,4.9375,4.875,5.1875,5.0625,100,1021.6,1,0,2.971
2026-03-23 22:09:31.000,132,1,63070,3,0x1,57.0140028,9.9874979,11.11,5.5,66,5,4.9375,5.25,5.1875,100,1021.6,1,0,3.062
2026-03-23 22:14:31.000,132,1,39185,3,0x1,57.0140028,9.9874979,11.11,5.6,65,5.0625,5,5.3125,5.25,100,1021.6,1,0,3.237
2026-03-23 22:19:31.000,132,1,36895,3,0x1,57.0140708,9.9874341,20.51,5.7,64,5.0625,5,5.3125,5.1875,100,1021.6,1,0,3.771
2026-03-23 22:24:32.000,132,1,18342,3,0x1,57.0140708,9.9874341,20.51,5.7,64,5.0625,5.0625,5.375,5.25,100,1021.6,1,0,2.575
2026-03-23 22:29:32.000,132,1,7573,3,0x1,57.0144904,9.9874651,64.57,5.7,63,5.0625,5,5.375,5.25,100,1021.6,1,0,3.138
2026-03-23 22:34:32.000,132,1,51872,3,0x1,57.0144904,9.9874651,64.57,5.7,63,5.125,5.0625,5.375,5.3125,100,1021.6,1,0,3.199
2026-03-23 22:39:32.000,132,1,37496,3,0x1,57.0139287,9.9875317,3.31,5.7,63,5,4.9375,5.25,5.1875,100,1021.6,1,0,4.212
2026-03-23 22:44:32.000,132,1,62604,3,0x1,57.0139287,9.9875317,3.31,5.6,63,4.9375,4.9375,5.25,5.125,100,1021.6,1,0,2.986
2026-03-23 22:49:32.000,132,1,65426,3,0x1,57.0144804,9.9874937,63.28,5.6,63,4.875,4.875,5.1875,5.0625,100,1021.6,1,0,2.978
2026-03-23 22:54:32.000,132,1,53968,3,0x1,57.0144804,9.9874937,63.28,5.5,63,5,4.9375,5.25,5.1875,100,1021.6,1,0,3.169
2026-03-23 22:59:33.000,132,1,6517,3,0x1,57.0139124,9.9875395,2.81,5.6,62,4.875,4.8125,5.125,5.0625,100,1021.6,1,0,3.633
2026-03-23 23:04:33.000,132,1,26161,3,0x1,57.0139124,9.9875395,2.81,5.5,62,4.875,4.875,5.1875,5.125,100,1021.6,1,0,2.521
2026-03-23 23:09:33.000,132,1,21925,3,0x1,57.0139137,9.9876369,13.49,5.5,62,4.875,4.8125,5.125,5.0625,100,1021.6,1,0,3.39
2026-03-23 23:14:33.000,132,1,44288,3,0x1,57.0139137,9.9876369,13.49,5.5,61,4.9375,4.875,5.1875,5.0625,100,1021.6,1,0,3.192
2026-03-23 23:19:33.000,132,1,46749,3,0x1,57.0138879,9.9875495,4.08,5.5,60,5,4.875,5.25,5.125,100,1021.6,1,0,3.481
2026-03-23 23:24:33.000,132,1,27513,3,0x1,57.0138879,9.9875495,4.08,5.7,60,4.9375,4.9375,5.25,5.125,100,1021.6,1,0,3.458
2026-03-23 23:29:34.000,132,1,43103,3,0x1,57.0138879,9.9875495,4.08,5.5,60,5,4.9375,5.25,5.1875,100,1021.6,1,0,3.001
2026-03-23 23:34:34.000,132,1,43739,3,0x1,57.0138879,9.9875495,4.08,5.5,60,4.9375,4.9375,5.25,5.125,100,1021.6,1,0,3.374
2026-03-23 23:39:34.000,132,1,47506,3,0x1,57.0139236,9.9875133,2.28,5.5,60,5,4.9375,5.25,5.1875,100,1021.6,1,0,3.359
2026-03-23 23:44:34.000,132,1,13945,3,0x1,57.0139236,9.9875133,2.28,5.6,60,4.875,4.875,5.125,5.125,100,1021.6,1,0,4.296
2026-03-23 23:49:34.000,132,1,3116,3,0x1,57.0139467,9.9875638,7.15,5.5,61,4.875,4.875,5.125,5.125,100,1021.6,1,0,3.702
2026-03-23 23:54:34.000,132,1,5241,3,0x1,57.0139467,9.9875638,7.15,5.6,61,4.875,4.8125,5.0625,5.0625,100,1021.6,1,0,4.098
2026-03-23 23:59:34.000,132,1,50956,3,0x1,57.0138964,9.9875492,3.76,5.6,62,4.75,4.8125,5.0625,5,100,1021.6,1,0,3.938
2026-03-24 00:04:35.000,132,1,47103,3,0x1,57.0138964,9.9875492,3.76,5.5,63,4.75,4.75,5,5,100,1021.6,1,0,4.571
2026-03-24 00:09:35.000,132,1,10251,3,0x1,57.0138964,9.9875492,3.76,5.5,64,4.6875,4.75,4.9375,4.9375,100,1021.6,1,0,5.256
2026-03-24 00:14:35.000,132,1,1222,3,0x1,57.0138964,9.9875492,3.76,5.4,65,4.6875,4.6875,4.9375,4.875,100,1021.6,1,0,5.104
2026-03-24 00:19:35.000,132,1,60323,3,0x1,57.0138964,9.9875492,3.76,5.3,67,4.625,4.6875,4.875,4.875,100,1021.6,1,0,5.774
2026-03-24 00:24:35.000,132,1,7759,3,0x1,57.0138964,9.9875492,3.76,5.4,69,4.625,4.625,4.875,4.8125,100,1021.6,1,0.2,5.949
2026-03-24 00:29:35.000,132,1,8533,3,0x1,57.0138964,9.9875492,3.76,5.4,70,4.5625,4.5625,4.8125,4.8125,100,1021.6,1,0,4.616
2026-03-24 00:34:35.000,132,1,37553,3,0x1,57.0138964,9.9875492,3.76,5.3,71,4.625,4.625,4.875,4.8125,100,1021.6,1,0.1,5.767
2026-03-24 00:39:36.000,132,1,10815,3,0x1,57.0138964,9.9875492,3.76,5.4,72,4.625,4.625,4.875,4.8125,100,1021.6,1,0.1,6.879
2026-03-24 00:44:36.000,132,1,31039,3,0x1,57.0138964,9.9875492,3.76,5.4,73,4.625,4.625,4.875,4.8125,100,1021.6,1,0.2,5.348
2026-03-24 00:49:36.000,132,1,44693,3,0x1,57.0138964,9.9875492,3.76,5.5,73,4.6875,4.6875,4.9375,4.875,100,1021.6,1,0.2,5.447
2026-03-24 00:54:36.000,132,1,30498,3,0x1,57.0139758,9.9875138,7.98,5.4,74,4.75,4.6875,4.9375,4.9375,100,1021.6,1,0,6.033
2026-03-24 00:59:36.000,132,1,28174,3,0x1,57.0140463,9.9875449,16.02,5.5,75,4.75,4.75,5,5,100,1021.6,1,1.4,6.269
2026-03-24 01:04:36.000,132,1,57091,3,0x1,57.0140463,9.9875449,16.02,5.4,75,4.75,4.75,5,5,100,1021.6,1,0.1,4.555
2026-03-24 01:09:37.000,132,1,61651,3,0x1,57.0138574,9.9875415,5.74,5.5,75,4.8125,4.8125,5.0625,5,100,1021.6,1,0,5.652
2026-03-24 01:14:37.000,132,1,22750,3,0x1,57.0138574,9.9875415,5.74,5.6,75,4.8125,4.8125,5.0625,5.0625,100,1021.6,1,2.4,4.692
2026-03-24 01:19:37.000,132,1,59981,3,0x1,57.0138692,9.9875019,4.02,5.4,76,4.8125,4.8125,5.0625,5.0625,100,1021.6,1,3.1,5.089
2026-03-24 01:24:37.000,132,1,10609,3,0x1,57.0138692,9.9875019,4.02,5.5,76,4.9375,4.875,5.125,5.125,100,1021.6,1,1.4,4.769
2026-03-24 01:29:37.000,132,1,19422,3,0x1,57.0139897,9.9875348,9.72,5.5,76,4.9375,4.875,5.1875,5.125,100,1021.6,1,0.9,4.731
2026-03-24 01:34:37.000,132,1,58001,3,0x1,57.0139897,9.9875348,9.72,5.5,76,4.9375,4.9375,5.1875,5.125,100,1021.6,1,0.6,4.418
2026-03-24 01:39:37.000,132,1,1622,3,0x1,57.0139296,9.9875581,5.51,5.6,76,5,5,5.25,5.1875,100,1021.6,1,2.9,4.593
2026-03-24 01:44:38.000,132,1,32003,3,0x1,57.0139296,9.9875581,5.51,5.6,76,5,5,5.25,5.25,100,1021.6,1,1,5.995
2026-03-24 01:49:38.000,132,1,15410,3,0x1,57.013993,9.9876456,17.46,5.7,76,5.0625,5,5.3125,5.25,100,1021.6,1,2.6,5.485
2026-03-24 01:54:38.000,132,1,48517,3,0x1,57.013993,9.9876456,17.46,5.7,76,5.0625,5,5.3125,5.25,100,1021.6,1,1.3,5.652
2026-03-24 01:59:38.000,132,1,25203,3,0x1,57.013993,9.9876456,17.46,5.7,76,5.0625,5.0625,5.3125,5.3125,100,1021.6,1,4.7,5.134
2026-03-24 02:04:38.000,132,1,2420,3,0x1,57.013993,9.9876456,17.46,5.8,76,5.125,5.0625,5.375,5.3125,100,1021.6,1,0.6,4.106
2026-03-24 02:09:38.000,132,1,64425,3,0x1,57.013892,9.9875276,1.76,5.8,76,5.125,5.0625,5.375,5.3125,100,1021.6,1,0,5.287
