,TIME,VOLT,EMPTY,AMP
,757494,4080,,47
,757594,4080,,47
,757694,4080,,48
,757794,4080,,47
,757894,4080,,49
,757994,4080,,47
,758094,4080,,46
,758194,4080,,47
,758294,4080,,47
,758394,4084,,46
,758494,4080,,48
,758594,4080,,48
,758694,4084,,48
,758794,4084,,49
,758894,4076,,45
,758994,4080,,48
,759094,4080,,48
,759194,4080,,46
,759294,4080,,45
,759394,4076,,46
,759494,4080,,47
,759594,4080,,49
,759694,4080,,50
,759794,4080,,48
,759894,4080,,47
,759994,4080,,47
,760094,4080,,47
,760194,4080,,47
,760294,4080,,47
,760394,4080,,47
,760494,4084,,47
,760594,4080,,46
,760694,4080,,48
,760794,4080,,48
,760894,4080,,47
,760994,4080,,49
,761094,4076,,48
,761194,4080,,46
,761294,4080,,47
,761394,4080,,48
,761494,4080,,48
,761594,4080,,49
,761694,4080,,48
,761794,4080,,45
,761894,4080,,46
,761994,4080,,47
,762094,4080,,48
,762194,4080,,49
,762294,4084,,49
,762394,4084,,48
,762494,4080,,47
,762594,4080,,46
,762694,4080,,45
,762794,4080,,47
,762894,4080,,48
,762994,4080,,47
,763094,4076,,47
,763194,4080,,46
,763294,4080,,48
,763394,4080,,48
,763494,4084,,45
,763594,4080,,49
,763694,4080,,48
,763794,4080,,47
,763894,4080,,48
,763994,4080,,46
,764094,4084,,50
,764194,4080,,48
,764294,4084,,49
,764394,4084,,46
,764494,4076,,47
,764594,4080,,48
,764694,4080,,47
,764794,4080,,46
,764894,4080,,48
,764994,4080,,46
,765094,4080,,48
,765194,4080,,45
,765294,4084,,47
,765394,4084,,49
,765494,4080,,47
,765594,4080,,47
,765694,4080,,48
,765794,4076,,45
,765894,4080,,50
,765994,4084,,47
,766094,4080,,46
,766194,4080,,48
,766294,4080,,48
,766394,4084,,46
,766494,4080,,48
,766594,4080,,48
,766694,4084,,46
,766794,4080,,47
,766894,4080,,46
,766994,4080,,50
,767094,4080,,48
,767194,4080,,48
,767294,4080,,47
,767394,4080,,48
,767494,4080,,47
,767594,4080,,47
,767694,4080,,47
,767794,4080,,47
,767894,4080,,47
,767994,4080,,48
,768094,4076,,47
,768194,4080,,46
,768294,4080,,48
,768394,4080,,48
,768494,4080,,48
,768594,4080,,48
,768694,4076,,44
,768794,4080,,50
,768894,4080,,47
,768994,4080,,50
,769094,4080,,46
,769194,4080,,47
,769294,4080,,46
,769394,4080,,49
,769494,4080,,47
,769594,4084,,47
,769694,4076,,48
,769794,4080,,49
,769894,4080,,45
,769994,4080,,46
,770094,4084,,48
,770194,4080,,45
,770294,4080,,49
,770394,4080,,47
,770494,4080,,48
,770594,4080,,47
,770694,4080,,48
,770794,4080,,47
,770894,4076,,48
,770994,4080,,48
,771094,4080,,48
,771194,4084,,49
,771294,4080,,47
,771394,4080,,47
,771494,4080,,48
,771594,4080,,46
,771694,4080,,47
,771794,4080,,47
,771894,4080,,47
,771994,4080,,46
,772094,4080,,49
,772194,4080,,46
,772294,4080,,49
,772394,4080,,47
,772494,4084,,47
,772594,4080,,48
,772694,4080,,48
,772794,4080,,46
,772894,4080,,48
,772994,4080,,46
,773094,4084,,50
,773194,4080,,49
,773294,4080,,48
,773394,4080,,48
,773494,4080,,47
,773594,4080,,47
,773694,4080,,46
,773794,4076,,48
,773894,4080,,48
,773994,4080,,47
,774094,4084,,46
,774194,4080,,46
,774294,4080,,46
,774394,4080,,50
,774494,4084,,48
,774594,4080,,46
,774694,4080,,47
,774794,4080,,44
,774894,4080,,46
,774994,4084,,47
,775094,4080,,47
,775194,4076,,47
,775294,4080,,45
,775394,4080,,48
,775494,4080,,46
,775594,4084,,50
,775694,4080,,50
,775794,4080,,47
,775894,4080,,49
,775994,4080,,46
,776094,4076,,45
,776194,4084,,44
,776294,4080,,45
,776394,4084,,48
,776494,4080,,50
,776594,4080,,48
,776694,4080,,45
,776794,4080,,47
,776894,4080,,48
,776994,4080,,49
,777094,4080,,46
,777194,4080,,49
,777294,4080,,48
,777394,4080,,49
,777494,4084,,47
,777594,4080,,49
,777694,4080,,49
,777794,4084,,48
,777894,4080,,49
,777994,4080,,46
,778094,4080,,49
,778194,4080,,48
,778294,4080,,48
,778394,4080,,48
,778494,4080,,49
,778594,4080,,48
,778694,4080,,48
,778794,4084,,50
,778894,4080,,47
,778994,4080,,48
,779094,4076,,51
,779194,4080,,51
,779294,4080,,47
,779394,4080,,48
,779494,4084,,48
,779594,4080,,45
,779694,4080,,46
,779794,4080,,48
,779894,4080,,48
,779994,4076,,48
,780094,4080,,50
,780194,4080,,47
,780294,4080,,48
,780394,4080,,49
,780494,4080,,48
,780594,4076,,47
,780694,4080,,46
,780794,4080,,47
,780894,4080,,49
,780994,4080,,47
,781094,4080,,44
,781194,4080,,48
,781294,4080,,50
,781394,4080,,49
,781494,4080,,47
,781594,4080,,46
,781694,4080,,49
,781794,4080,,49
,781894,4080,,47
,781994,4080,,48
,782094,4080,,47
,782194,4080,,47
,782294,4080,,48
,782394,4080,,49
,782494,4080,,49
,782594,4080,,49
,782694,4080,,45
,782794,4084,,47
,782894,4084,,49
,782994,4080,,51
,783094,4080,,49
,783194,4080,,48
,783294,4080,,48
,783394,4080,,47
,783494,4080,,45
,783594,4076,,48
,783694,4080,,45
,783794,4080,,48
,783894,4080,,47
,783994,4080,,48
,784094,4076,,48
,784194,4080,,46
,784294,4080,,46
,784394,4080,,50
,784494,4080,,48
,784594,4080,,46
,784694,4084,,50
,784794,4080,,48
,784894,4080,,48
,784994,4080,,47
,785094,4080,,48
,785194,4080,,51
,785294,4080,,48
,785394,4080,,48
,785494,4080,,47
,785594,4080,,45
,785694,4084,,47
,785794,4080,,46
,785894,4080,,50
,785994,4080,,48
,786094,4080,,48
,786194,4084,,47
,786294,4080,,48
,786394,4080,,50
,786494,4080,,47
,786594,4080,,45
,786694,4080,,48
,786794,4080,,47
,786894,4080,,49
,786994,4080,,48
,787094,4080,,51
,787194,4076,,48
,787294,4080,,45
,787394,4084,,51
,787494,4080,,47
,787594,4080,,50
,787694,4080,,46
,787794,4080,,46
,787894,4080,,46
,787994,4080,,49
,788094,4080,,46
,788194,4080,,48
,788294,4080,,48
,788394,4080,,50
,788494,4084,,48
,788594,4080,,48
,788694,4076,,46
,788794,4080,,48
,788894,4080,,46
,788994,4080,,47
,789094,4076,,49
,789194,4080,,50
,789294,4080,,49
,789394,4084,,45
,789494,4080,,50
,789594,4080,,51
,789694,4080,,47
,789794,4080,,47
,789894,4080,,49
,789994,4080,,46
,790094,4080,,48
,790194,4080,,47
,790294,4080,,50
,790394,4080,,48
,790494,4080,,48
,790594,4080,,45
,790694,4080,,48
,790794,4080,,47
,790894,4080,,49
,790994,4080,,47
,791094,4080,,49
,791194,4080,,49
,791294,4080,,47
,791394,4080,,45
,791494,4080,,46
,791594,4080,,49
,791694,4080,,48
,791794,4080,,47
,791894,4080,,46
,791994,4080,,47
,792094,4076,,47
,792194,4080,,46
,792294,4080,,48
,792394,4080,,47
,792494,4076,,48
,792594,4080,,48
,792694,4080,,49
,792794,4080,,50
,792894,4080,,45
,792994,4076,,49
,793094,4080,,48
,793194,4080,,50
,793294,4080,,48
,793394,4080,,47
,793494,4080,,50
,793594,4084,,47
,793694,4080,,51
,793794,4080,,47
,793894,4084,,48
,793994,4076,,49
,794094,4076,,48
,794194,4080,,47
,794294,4080,,51
,794394,4080,,49
,794494,4076,,45
,794594,4080,,52
,794694,4080,,49
,794794,4080,,46
,794894,4080,,48
,794994,4080,,49
,795094,4080,,46
,795194,4080,,52
,795294,4080,,44
,795394,4056,,132
,795494,4060,,133
,795594,4060,,133
,795694,4060,,132
,795794,4056,,134
,795894,4056,,135
,795994,4060,,134
,796094,4056,,131
,796194,4056,,135
,796294,4084,,41
,796394,4080,,50
,796494,4080,,47
,796594,4080,,47
,796694,4080,,52
,796794,4080,,48
,796894,4080,,48
,796994,4080,,48
,797094,4076,,48
,797194,4080,,49
,797294,4080,,49
,797394,4080,,46
,797494,4080,,48
,797594,4080,,49
,797694,4080,,49
,797794,4084,,49
,797894,4080,,45
,797994,4080,,47
,798094,4076,,50
,798194,4080,,49
,798294,4080,,49
,798394,4080,,48
,798494,4080,,49
,798594,4080,,48
,798694,4080,,51
,798794,4080,,50
,798894,4080,,47
,798994,4080,,49
,799094,4080,,48
,799194,4080,,47
,799294,4080,,46
,799394,4080,,48
,799494,4080,,48
,799594,4080,,46
,799694,4076,,50
,799794,4076,,48
,799894,4080,,50
,799994,4076,,47
,800094,4080,,49
,800194,4076,,51
,800294,4080,,50
,800394,4080,,47
,800494,4080,,52
,800594,4080,,48
,800694,4080,,50
,800794,4080,,49
,800894,4080,,48
,800994,4080,,50
,801094,4080,,46
,801194,4076,,48
,801294,4080,,49
,801394,4076,,49
,801494,4080,,49
,801594,4080,,46
,801694,4080,,49
,801794,4080,,49
,801894,4080,,47
,801994,4080,,49
,802094,4080,,49
,802194,4080,,50
,802294,4080,,48
,802394,4080,,48
,802494,4076,,47
,802594,4080,,48
,802694,4080,,49
,802794,4080,,48
,802894,4076,,51
,802994,4080,,48
,803094,4080,,50
,803194,4080,,48
,803294,4080,,48
,803394,4080,,50
,803494,4076,,48
,803594,4084,,51
,803694,4080,,49
,803794,4084,,46
,803894,4080,,47
,803994,4080,,48
,804094,4080,,50
,804194,4080,,49
,804294,4080,,48
,804394,4080,,51
,804494,4080,,49
,804594,4080,,50
,804694,4080,,47
,804794,4080,,46
,804894,4084,,47
,804994,4080,,49
,805094,4080,,48
,805194,4080,,48
,805294,4080,,50
,805394,4076,,48
,805494,4080,,51
,805594,4080,,49
,805694,4080,,50
,805794,4080,,48
,805894,4080,,47
,805994,4080,,48
,806094,4080,,50
,806194,4076,,49
,806294,4080,,48
,806394,4076,,48
,806494,4080,,48
,806594,4084,,48
,806694,4080,,46
,806794,4080,,47
,806894,4080,,50
,806994,4076,,47
,807094,4080,,49
,807194,4080,,49
,807294,4080,,48
,807394,4080,,48
,807494,4080,,48
,807594,4080,,48
,807694,4084,,47
,807794,4084,,48
,807894,4080,,49
,807994,4084,,48
,808094,4080,,46
,808194,4084,,48
,808294,4080,,50
,808394,4080,,50
,808494,4084,,48
,808594,4080,,46
,808694,4080,,50
,808794,4076,,47
,808894,4076,,48
,808994,4080,,48
,809094,4084,,48
,809194,4080,,48
,809294,4076,,49
,809394,4080,,50
,809494,4080,,46
,809594,4080,,47
,809694,4080,,50
,809794,4080,,49
,809894,4080,,46
,809994,4080,,47
,810094,4080,,47
,810194,4080,,48
,810294,4080,,50
,810394,4080,,50
,810494,4076,,49
,810594,4080,,47
,810694,4080,,48
,810794,4080,,49
,810894,4076,,50
,810994,4080,,48
,811094,4080,,48
,811194,4080,,49
,811294,4080,,46
,811394,4080,,50
,811494,4080,,46
,811594,4080,,49
,811694,4080,,47
,811794,4080,,51
,811894,4080,,49
,811994,4080,,48
,812094,4080,,49
,812194,4080,,48
,812294,4080,,49
,812394,4080,,49
,812494,4080,,47
,812594,4080,,50
,812694,4080,,46
,812794,4080,,49
,812894,4076,,49
,812994,4080,,46
,813094,4080,,46
,813194,4080,,48
,813294,4080,,47
,813394,4080,,47
,813494,4080,,47
,813594,4080,,47
,813694,4080,,47
,813794,4080,,47
,813894,4080,,47
,813994,4080,,46
,814094,4080,,46
,814194,4080,,48
,814294,4084,,49
,814394,4080,,48
,814494,4080,,48
,814594,4080,,49
,814694,4080,,47
,814794,4080,,50
,814894,4080,,47
,814994,4080,,51
,815094,4080,,46
,815194,4080,,48
,815294,4080,,47
,815394,4080,,49
,815494,4080,,48
,815594,4080,,48
,815694,4080,,46
,815794,4080,,46
,815894,4080,,46
,815994,4080,,51
,816094,4080,,49
,816194,4080,,47
,816294,4080,,48
,816394,4080,,47
,816494,4080,,46
,816594,4080,,48
,816694,4080,,48
,816794,4080,,49
,816894,4076,,48
,816994,4080,,48
,817094,4080,,48
,817194,4080,,49
,817294,4076,,48
,817394,4076,,48
,817494,4080,,49
,817594,4080,,48
,817694,4080,,47
,817794,4080,,46
,817894,4080,,49
,817994,4080,,50
,818094,4076,,50
,818194,4084,,46
,818294,4076,,50
,818394,4080,,46
,818494,4080,,47
,818594,4080,,49
,818694,4080,,47
,818794,4080,,51
,818894,4080,,49
,818994,4080,,47
,819094,4080,,49
,819194,4080,,47
,819294,4080,,48
,819394,4080,,48
,819494,4080,,47
,819594,4080,,50
,819694,4080,,47
,819794,4080,,49
,819894,4080,,51
,819994,4080,,48
,820094,4080,,49
,820194,4080,,46
,820294,4080,,50
,820394,4076,,50
,820494,4080,,50
,820594,4084,,49
,820694,4080,,46
,820794,4080,,48
,820894,4076,,50
,820994,4076,,49
,821094,4080,,48
,821194,4080,,48
,821294,4080,,48
,821394,4076,,47
,821494,4080,,49
,821594,4080,,47
,821694,4080,,49
,821794,4080,,50
,821894,4080,,48
,821994,4080,,48
,822094,4084,,48
,822194,4080,,47
,822294,4080,,49
,822394,4080,,47
,822494,4080,,47
,822594,4080,,48
,822694,4080,,49
,822794,4076,,50
,822894,4080,,49
,822994,4080,,47
,823094,4080,,47
,823194,4080,,46
,823294,4084,,48
,823394,4080,,47
,823494,4080,,48
,823594,4080,,51
,823694,4076,,50
,823794,4080,,49
,823894,4080,,53
,823994,4084,,46
,824094,4080,,47
,824194,4080,,46
,824294,4076,,50
,824394,4080,,47
,824494,4080,,47
,824594,4076,,47
,824694,4084,,49
,824794,4080,,47
,824894,4084,,48
,824994,4080,,49
,825094,4080,,47
,825194,4080,,48
,825294,4080,,47
,825394,4080,,49
,825494,4084,,49
,825594,4080,,51
,825694,4080,,47
,825794,4080,,49
,825894,4080,,47
,825994,4084,,48
,826094,4076,,49
,826194,4084,,47
,826294,4080,,50
,826394,4080,,47
,826494,4080,,46
,826594,4080,,48
,826694,4080,,50
,826794,4080,,48
,826894,4076,,50
,826994,4084,,49
,827094,4080,,49
,827194,4076,,48
,827294,4080,,45
,827394,4080,,49
,827494,4080,,49
,827594,4076,,51
,827694,4080,,49
,827794,4080,,48
,827894,4080,,46
,827994,4084,,47
,828094,4080,,50
,828194,4084,,49
,828294,4076,,50
,828394,4080,,47
,828494,4080,,48
,828594,4080,,50
,828694,4080,,47
,828794,4076,,49
,828894,4084,,47
,828994,4080,,45
,829094,4080,,51
,829194,4084,,46
,829294,4080,,50
,829394,4080,,48
,829494,4080,,48
,829594,4080,,47
,829694,4080,,49
,829794,4080,,48
,829894,4080,,50
,829994,4080,,45
,830094,4080,,47
,830194,4080,,49
,830294,4080,,48
,830394,4080,,50
,830494,4080,,48
,830594,4080,,51
,830694,4080,,46
,830794,4080,,47
,830894,4080,,48
,830994,4084,,49
,831094,4080,,48
,831194,4080,,49
,831294,4080,,50
,831394,4080,,47
,831494,4080,,48
,831594,4084,,50
,831694,4076,,50
,831794,4076,,47
,831894,4080,,49
,831994,4080,,46
,832094,4080,,50
,832194,4080,,47
,832294,4076,,50
,832394,4076,,49
,832494,4080,,49
,832594,4084,,48
,832694,4080,,49
,832794,4080,,48
,832894,4080,,48
,832994,4080,,47
,833094,4084,,48
,833194,4080,,47
,833294,4084,,47
,833394,4080,,47
,833494,4080,,51
,833594,4080,,48
,833694,4080,,49
,833794,4080,,47
,833894,4080,,47
,833994,4080,,49
,834094,4080,,49
,834194,4080,,50
,834294,4080,,52
,834394,4080,,48
,834494,4080,,47
,834594,4080,,50
,834694,4080,,48
,834794,4080,,47
,834894,4080,,49
,834994,4084,,48
,835094,4080,,49
,835194,4080,,47
,835294,4080,,47
,835394,4080,,49
,835494,4080,,46
,835594,4080,,48
,835694,4084,,47
,835794,4080,,49
,835894,4076,,47
,835994,4080,,48
,836094,4080,,47
,836194,4080,,47
,836294,4076,,45
,836394,4080,,46
,836494,4080,,48
,836594,4080,,47
,836694,4080,,51
,836794,4080,,49
,836894,4080,,48
,836994,4080,,47
,837094,4084,,51
,837194,4080,,49
,837294,4080,,48
,837394,4080,,47
,837494,4080,,48
,837594,4080,,48
,837694,4080,,49
,837794,4080,,48
,837894,4080,,49
,837994,4080,,50
,838094,4080,,48
,838194,4080,,46
,838294,4080,,48
,838394,4080,,45
,838494,4080,,47
,838594,4076,,46
,838694,4080,,48
,838794,4080,,52
,838894,4080,,47
,838994,4076,,48
,839094,4080,,50
,839194,4076,,46
,839294,4080,,49
,839394,4080,,48
,839494,4080,,50
,839594,4080,,46
,839694,4080,,48
,839794,4076,,47
,839894,4080,,47
,839994,4080,,50
,840094,4084,,46
,840194,4080,,50
,840294,4080,,48
,840394,4076,,48
,840494,4080,,48
,840594,4080,,47
,840694,4080,,49
,840794,4080,,50
,840894,4084,,48
,840994,4080,,52
,841094,4080,,48
,841194,4080,,49
,841294,4080,,49
,841394,4076,,50
,841494,4080,,50
,841594,4080,,46
,841694,4080,,49
,841794,4076,,48
,841894,4080,,49
,841994,4080,,48
,842094,4080,,45
,842194,4084,,48
,842294,4076,,48
,842394,4080,,47
,842494,4080,,47
,842594,4080,,47
,842694,4080,,49
,842794,4080,,46
,842894,4080,,48
,842994,4080,,47
,843094,4080,,49
,843194,4080,,49
,843294,4076,,49
,843394,4080,,50
,843494,4080,,46
,843594,4080,,49
,843694,4076,,47
,843794,4080,,47
,843894,4080,,51
,843994,4080,,45
,844094,4076,,48
,844194,4080,,48
,844294,4080,,49
,844394,4076,,48
,844494,4080,,48
,844594,4080,,46
,844694,4080,,49
,844794,4080,,49
,844894,4080,,46
,844994,4080,,51
,845094,4080,,49
,845194,4084,,50
,845294,4080,,49
,845394,4080,,50
,845494,4080,,48
,845594,4080,,47
,845694,4084,,49
,845794,4080,,49
,845894,4080,,51
,845994,4080,,45
,846094,4084,,51
,846194,4080,,48
,846294,4080,,47
,846394,4080,,48
,846494,4076,,48
,846594,4076,,50
,846694,4080,,50
,846794,4076,,49
,846894,4080,,49
,846994,4076,,46
,847094,4080,,50
,847194,4076,,49
,847294,4080,,50
,847394,4080,,49
,847494,4080,,49
,847594,4080,,47
,847694,4076,,49
,847794,4080,,49
,847894,4080,,48
,847994,4080,,50
,848094,4080,,48
,848194,4084,,49
,848294,4080,,51
,848394,4080,,50
,848494,4080,,49
,848594,4080,,47
,848694,4080,,49
,848794,4080,,48
,848894,4080,,50
,848994,4080,,51
,849094,4076,,51
,849194,4080,,48
,849294,4080,,47
,849394,4080,,48
,849494,4080,,49
,849594,4080,,50
,849694,4080,,48
,849794,4080,,51
,849894,4080,,50
,849994,4080,,48
,850094,4080,,48
,850194,4080,,48
,850294,4080,,48
,850394,4080,,48
,850494,4080,,48
,850594,4084,,49
,850694,4080,,48
,850794,4080,,49
,850894,4076,,49
,850994,4080,,47
,851094,4080,,49
,851194,4080,,49
,851294,4080,,49
,851394,4080,,48
,851494,4080,,50
,851594,4080,,45
,851694,4076,,48
,851794,4080,,48
,851894,4076,,49
,851994,4080,,48
,852094,4080,,47
,852194,4080,,45
,852294,4076,,48
,852394,4076,,47
,852494,4080,,48
,852594,4076,,49
,852694,4076,,48
,852794,4080,,47
,852894,4080,,48
,852994,4076,,46
,853094,4080,,48
,853194,4080,,47
,853294,4080,,50
,853394,4084,,48
,853494,4076,,50
,853594,4080,,49
,853694,4080,,46
,853794,4080,,48
,853894,4080,,48
,853994,4080,,51
,854094,4080,,48
,854194,4080,,50
,854294,4080,,47
,854394,4080,,48
,854494,4080,,47
,854594,4076,,51
,854694,4080,,48
,854794,4080,,51
,854894,4080,,48
,854994,4080,,47
,855094,4080,,50
,855194,4080,,48
,855294,4080,,50
,855394,4080,,49
,855494,4080,,52
,855594,4076,,47
,855694,4080,,48
,855794,4080,,49
,855894,4080,,49
,855994,4080,,46
,856094,4080,,47
,856194,4080,,48
,856294,4080,,48
,856394,4080,,48
,856494,4080,,46
,856594,4080,,49
,856694,4080,,48
,856794,4080,,48
,856894,4080,,48
,856994,4080,,49
,857094,4080,,46
,857194,4080,,49
,857294,4080,,50
,857394,4080,,46
,857494,4076,,48
,857594,4080,,49
,857694,4080,,46
,857794,4080,,49
,857894,4080,,48
,857994,4080,,48
,858094,4080,,47
,858194,4080,,46
,858294,4080,,48
,858394,4080,,49
,858494,4084,,46
,858594,4080,,49
,858694,4080,,48
,858794,4076,,48
,858894,4076,,45
,858994,4076,,50
,859094,4084,,49
,859194,4080,,48
,859294,4080,,47
,859394,4080,,47
,859494,4080,,48
,859594,4080,,48
,859694,4084,,47
,859794,4080,,50
,859894,4080,,50
,859994,4080,,49
,860094,4084,,48
,860194,4080,,49
,860294,4080,,47
,860394,4080,,47
,860494,4080,,46
,860594,4080,,50
,860694,4080,,47
,860794,4080,,47
,860894,4080,,49
,860994,4080,,51
,861094,4080,,47
,861194,4080,,48
,861294,4080,,51
,861394,4080,,47
,861494,4080,,48
,861594,4080,,50
,861694,4076,,49
,861794,4080,,46
,861894,4080,,49
,861994,4080,,46
,862094,4080,,49
,862194,4084,,49
,862294,4080,,49
,862394,4080,,49
,862494,4080,,48
,862594,4080,,49
,862694,4080,,46
,862794,4080,,49
,862894,4076,,47
,862994,4080,,46
,863094,4080,,48
,863194,4080,,49
,863294,4080,,49
,863394,4076,,51
,863494,4080,,49
,863594,4080,,49
,863694,4080,,48
,863794,4080,,48
,863894,4076,,49
,863994,4080,,46
,864094,4076,,50
,864194,4080,,49
,864294,4080,,49
,864394,4080,,47
,864494,4080,,47
,864594,4080,,48
,864694,4080,,49
,864794,4080,,50
,864894,4080,,48
,864994,4076,,49
,865094,4080,,48
,865194,4080,,50
,865294,4080,,49
,865394,4084,,49
,865494,4076,,47
,865594,4080,,46
,865694,4076,,49
,865794,4080,,49
,865894,4076,,51
,865994,4080,,47
,866094,4080,,47
,866194,4080,,50
,866294,4076,,48
,866394,4080,,50
,866494,4080,,47
,866594,4084,,47
,866694,4080,,49
,866794,4076,,48
,866894,4080,,49
,866994,4076,,49
,867094,4080,,47
,867194,4080,,50
,867294,4080,,50
,867394,4080,,51
,867494,4080,,46
,867594,4080,,48
